,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
72628,SCROP72629,851,0,1,2,25,23.0,14,3,0
67168,SCROP67169,1576,0,0,2,10,20.0,11,2,0
48814,SCROP48815,625,1,1,3,40,22.0,0,2,0
51764,SCROP51765,625,0,0,2,20,15.0,19,3,0
73670,SCROP73671,411,0,1,3,25,29.0,0,2,0
33105,SCROP33106,448,0,1,3,30,22.0,0,2,0
28799,SCROP28800,916,0,0,2,80,30.0,14,3,0
54569,SCROP54570,2016,0,0,2,10,37.0,11,1,0
18477,SCROP18478,2401,1,0,3,10,49.0,0,2,0
6160,SCROP06161,1678,0,0,2,20,40.0,1,1,0
10303,SCROP10304,1297,0,0,3,20,,0,1,0
61376,SCROP61377,2267,0,1,3,5,42.0,0,2,0
34063,SCROP34064,1478,0,0,2,30,33.0,8,2,0
43409,SCROP43410,448,0,0,3,40,21.0,0,3,0
39352,SCROP39353,2016,0,0,2,20,30.0,16,1,0
65802,SCROP65803,577,1,0,2,40,,19,3,0
1871,SCROP01872,1297,0,1,2,50,15.0,28,1,1
77184,SCROP77185,1478,0,0,2,40,52.0,0,2,0
49853,SCROP49854,625,0,1,2,80,,0,2,0
35379,SCROP35380,1297,1,0,2,20,24.0,18,2,0
66559,SCROP66560,448,1,1,3,30,,0,1,0
50335,SCROP50336,1898,0,1,2,10,,16,1,0
2915,SCROP02916,2840,0,0,3,20,57.0,0,1,2
50297,SCROP50298,1678,0,1,2,40,19.0,25,2,0
37117,SCROP37118,732,0,1,2,15,24.0,13,3,0
26971,SCROP26972,916,0,1,2,10,28.0,0,2,0
18176,SCROP18177,2402,0,0,3,30,54.0,0,2,2
2852,SCROP02853,1898,0,1,3,5,,0,2,0
68256,SCROP68257,3895,0,1,2,50,20.0,34,2,1
78094,SCROP78095,2016,0,1,2,5,20.0,24,2,0
23712,SCROP23713,790,0,0,2,20,8.0,22,2,0
14441,SCROP14442,1056,0,1,2,25,26.0,14,2,0
77247,SCROP77248,1785,0,0,2,20,30.0,8,1,0
6149,SCROP06150,1576,0,0,2,40,34.0,16,2,1
38226,SCROP38227,410,0,0,3,40,17.0,0,2,0
12467,SCROP12468,851,1,0,2,5,34.0,6,2,1
30320,SCROP30321,1576,1,0,2,25,42.0,1,1,0
50486,SCROP50487,2840,0,1,2,20,39.0,16,1,1
70879,SCROP70880,1212,1,0,2,5,34.0,0,2,0
28529,SCROP28530,1478,1,0,3,20,43.0,0,1,1
13038,SCROP13039,2015,0,0,3,20,30.0,0,1,1
16309,SCROP16310,1478,0,0,2,40,20.0,12,1,1
52023,SCROP52024,1576,0,0,2,20,30.0,8,2,0
23104,SCROP23105,1478,0,1,3,5,37.0,0,1,0
3781,SCROP03782,2138,0,0,2,20,26.0,26,1,0
72448,SCROP72449,531,0,1,2,10,18.0,10,2,0
1519,SCROP01520,626,0,1,2,60,19.0,13,2,0
79218,SCROP79219,1296,1,0,3,20,44.0,0,2,0
39230,SCROP39231,1478,0,0,2,10,15.0,17,2,0
49338,SCROP49339,1212,0,0,2,60,34.0,10,3,0
10482,SCROP10483,3337,0,0,3,20,55.0,0,3,1
3450,SCROP03451,915,0,0,2,40,35.0,10,1,0
31243,SCROP31244,577,0,0,2,20,,14,1,0
36986,SCROP36987,488,0,1,2,30,8.0,17,2,0
35646,SCROP35647,577,0,1,3,40,26.0,0,2,1
25925,SCROP25926,1056,1,1,3,20,37.0,0,2,1
56256,SCROP56257,1785,0,1,3,30,55.0,0,1,1
35180,SCROP35181,448,1,0,2,40,17.0,9,2,0
29525,SCROP29526,915,0,1,2,30,34.0,2,2,0
14814,SCROP14815,2541,0,1,2,60,37.0,11,2,0
25227,SCROP25228,1132,1,0,2,15,33.0,8,2,0
39924,SCROP39925,1132,0,1,2,20,31.0,8,2,0
77835,SCROP77836,1132,0,1,2,30,35.0,3,2,0
62281,SCROP62282,2542,0,0,2,20,41.0,15,2,0
26897,SCROP26898,732,0,1,2,30,30.0,0,2,0
22486,SCROP22487,411,1,0,2,20,24.0,3,2,0
22624,SCROP22625,1056,1,0,2,20,10.0,22,3,0
10777,SCROP10778,2267,1,1,3,30,35.0,0,2,0
39611,SCROP39612,448,0,1,2,10,16.0,1,3,0
41579,SCROP41580,625,0,0,2,15,30.0,6,3,0
69799,SCROP69800,2267,0,0,2,60,11.0,30,2,0
5957,SCROP05958,851,0,0,2,30,27.0,15,3,0
58963,SCROP58964,577,1,1,3,30,21.0,0,1,0
4885,SCROP04886,915,1,0,2,30,29.0,10,2,0
11520,SCROP11521,375,0,1,2,40,20.0,4,1,0
25576,SCROP25577,984,0,1,3,50,45.0,0,3,0
59353,SCROP59354,916,0,0,2,40,40.0,7,3,0
19582,SCROP19583,1297,0,1,2,15,11.0,23,3,0
25656,SCROP25657,1575,0,0,3,40,40.0,0,2,2
23367,SCROP23368,851,1,1,3,10,20.0,0,3,0
11792,SCROP11793,916,0,1,2,40,20.0,7,1,0
9018,SCROP09019,577,0,1,2,50,18.0,4,2,0
60329,SCROP60330,1478,0,1,2,40,31.0,10,2,0
79973,SCROP79974,3336,0,0,2,40,22.0,36,2,0
40484,SCROP40485,732,1,0,2,5,28.0,8,2,0
7990,SCROP07991,283,1,0,3,25,,0,2,0
63088,SCROP63089,2267,0,1,2,30,13.0,36,2,0
52294,SCROP52295,4096,0,0,2,5,12.0,45,2,0
36904,SCROP36905,3516,0,0,2,20,36.0,23,1,1
55097,SCROP55098,1056,0,1,2,30,24.0,16,2,0
53745,SCROP53746,2016,0,0,3,30,44.0,0,1,1
35051,SCROP35052,2542,0,1,2,30,44.0,11,3,0
34050,SCROP34051,1478,0,0,2,5,16.0,27,2,0
51793,SCROP51794,731,0,0,2,10,10.0,17,2,0
48731,SCROP48732,209,1,0,3,60,22.0,0,1,0
33422,SCROP33423,3702,0,1,3,10,62.0,0,1,0
58117,SCROP58118,312,1,0,2,20,23.0,7,1,0
17483,SCROP17484,531,1,0,2,40,29.0,3,1,0
20176,SCROP20177,1478,1,0,2,10,30.0,15,2,0
59021,SCROP59022,915,1,1,3,10,40.0,0,3,0
38779,SCROP38780,1478,1,0,3,20,44.0,0,2,1
14632,SCROP14633,1678,0,1,2,20,25.0,14,2,0
27058,SCROP27059,1056,0,1,2,20,21.0,17,1,1
71682,SCROP71683,1898,1,0,3,10,31.0,0,1,0
69637,SCROP69638,1478,0,0,2,40,39.0,5,3,0
19513,SCROP19514,1056,0,1,2,60,30.0,2,1,0
52940,SCROP52941,2016,0,1,2,20,43.0,8,2,1
73321,SCROP73322,626,1,0,2,10,10.0,0,1,0
26857,SCROP26858,677,0,1,2,20,20.0,21,2,0
74727,SCROP74728,1678,0,0,2,20,30.0,20,2,1
79871,SCROP79872,2401,0,0,2,20,32.0,15,3,0
62840,SCROP62841,1296,0,1,2,40,24.0,28,1,0
2704,SCROP02705,789,0,0,3,20,32.0,0,2,0
76965,SCROP76966,732,0,0,2,30,25.0,13,3,0
52097,SCROP52098,1898,0,0,2,15,32.0,19,1,0
50760,SCROP50761,1212,1,0,2,50,35.0,6,2,2
25285,SCROP25286,1478,1,0,2,70,42.0,6,1,0
69482,SCROP69483,915,0,0,2,20,32.0,13,2,0
27036,SCROP27037,1056,0,1,2,20,15.0,26,1,0
71272,SCROP71273,1296,0,1,3,25,46.0,0,1,0
67507,SCROP67508,488,0,1,2,25,10.0,17,3,0
71417,SCROP71418,168,1,0,3,25,12.0,0,1,0
64721,SCROP64722,1898,0,0,2,30,21.0,26,2,0
20142,SCROP20143,1212,1,0,2,60,44.0,5,1,0
60301,SCROP60302,1385,0,1,2,40,24.0,16,3,0
35506,SCROP35507,2401,1,0,2,20,42.0,8,2,0
78506,SCROP78507,1297,1,0,2,40,30.0,22,2,0
22969,SCROP22970,626,0,1,3,20,28.0,0,2,0
2328,SCROP02329,915,1,0,2,15,,0,2,0
267,SCROP00268,1678,0,1,3,10,45.0,0,1,0
58360,SCROP58361,1478,1,0,2,15,31.0,13,2,0
77474,SCROP77475,3702,0,0,2,20,38.0,25,2,1
30292,SCROP30293,1385,1,0,2,20,27.0,15,2,0
16404,SCROP16405,1898,0,0,2,60,50.0,2,1,0
6200,SCROP06201,1786,0,0,2,20,46.0,7,2,1
76024,SCROP76025,1297,1,0,2,10,21.0,14,3,0
22281,SCROP22282,2016,0,1,2,20,45.0,4,1,0
29168,SCROP29169,2688,0,0,2,10,50.0,2,2,1
57400,SCROP57401,577,0,1,2,25,20.0,8,2,0
20711,SCROP20712,283,1,0,3,5,24.0,0,2,0
69544,SCROP69545,1132,0,0,2,20,37.0,7,1,0
68226,SCROP68227,2999,0,1,2,40,54.0,9,2,0
5127,SCROP05128,984,0,0,1,0,0.0,0,2,1
46446,SCROP46447,1132,1,1,3,15,20.0,0,3,0
51023,SCROP51024,488,0,0,3,60,34.0,0,1,0
26035,SCROP26036,2541,1,0,3,40,43.0,0,2,0
9921,SCROP09922,1385,1,0,2,15,35.0,4,2,1
30371,SCROP30372,2138,1,0,2,5,31.0,18,2,0
63994,SCROP63995,256,1,1,3,20,23.0,0,2,0
73030,SCROP73031,1898,0,1,2,20,30.0,10,1,0
40501,SCROP40502,789,1,0,2,30,21.0,12,2,0
38747,SCROP38748,1132,1,0,3,35,37.0,0,1,0
37667,SCROP37668,2687,0,1,2,10,41.0,12,3,0
1188,SCROP01189,2138,0,0,2,20,15.0,33,1,0
21160,SCROP21161,851,0,0,2,80,40.0,3,2,0
1911,SCROP01912,1478,0,1,2,10,45.0,2,2,0
54954,SCROP54955,732,0,1,2,20,26.0,16,2,0
20529,SCROP20530,1296,0,0,3,10,37.0,0,2,1
7201,SCROP07202,3164,0,1,2,20,20.0,37,1,0
55727,SCROP55728,1056,1,0,2,20,25.0,13,3,0
11648,SCROP11649,677,0,1,2,30,15.0,18,2,0
18471,SCROP18472,2267,1,0,3,20,50.0,0,2,1
16688,SCROP16689,531,0,1,2,25,32.0,2,2,0
75263,SCROP75264,984,0,1,2,15,27.0,13,2,0
64828,SCROP64829,2542,0,0,2,20,37.0,17,2,0
17822,SCROP17823,1212,1,0,1,0,0.0,0,2,1
27837,SCROP27838,1785,1,0,2,20,21.0,22,1,0
38826,SCROP38827,2016,1,1,3,40,50.0,0,2,0
33525,SCROP33526,677,1,0,3,50,40.0,0,3,0
69728,SCROP69729,1898,0,0,2,25,20.0,31,1,0
1448,SCROP01449,531,0,1,2,20,17.0,5,2,0
59582,SCROP59583,1785,0,0,2,20,17.0,13,3,0
51336,SCROP51337,3164,0,1,3,5,52.0,0,1,1
2318,SCROP02319,851,1,0,2,25,16.0,20,2,0
11541,SCROP11542,448,0,1,2,20,5.0,14,3,0
53811,SCROP53812,3165,0,0,3,30,60.0,0,1,1
9550,SCROP09551,2139,0,1,2,15,,35,2,1
46610,SCROP46611,342,0,0,2,20,26.0,5,2,0
23208,SCROP23209,2688,0,0,3,5,35.0,0,1,1
51389,SCROP51390,375,1,0,3,20,13.0,0,2,0
62706,SCROP62707,984,0,1,2,25,,16,3,0
21002,SCROP21003,3516,1,1,3,20,42.0,0,2,0
10278,SCROP10279,1132,0,1,3,5,37.0,0,2,0
40962,SCROP40963,1056,0,0,3,20,36.0,0,1,0
49270,SCROP49271,984,0,0,2,40,35.0,9,2,1
48032,SCROP48033,531,1,0,2,5,20.0,1,2,0
9872,SCROP09873,1132,1,0,2,10,18.0,8,1,0
49630,SCROP49631,2688,0,0,2,15,53.0,3,1,1
41318,SCROP41319,984,1,0,3,15,29.0,0,1,0
79241,SCROP79242,1478,1,1,3,20,42.0,0,3,1
74583,SCROP74584,1296,0,0,2,20,18.0,30,3,0
12352,SCROP12353,342,1,0,2,50,25.0,4,2,0
23256,SCROP23257,283,1,1,3,30,18.0,0,2,0
52941,SCROP52942,2139,0,1,2,10,20.0,8,2,0
24007,SCROP24008,1785,0,0,2,35,15.0,32,3,0
74869,SCROP74870,2541,0,0,2,40,43.0,12,1,0
24401,SCROP24402,677,0,1,2,20,32.0,2,2,0
7102,SCROP07103,2267,0,1,2,30,47.0,5,2,0
11721,SCROP11722,790,0,1,2,50,20.0,16,3,0
55422,SCROP55423,2139,0,1,2,20,42.0,11,2,0
7734,SCROP07735,789,0,0,3,30,,0,2,0
66098,SCROP66099,3337,1,0,2,5,50.0,6,2,0
64834,SCROP64835,2542,0,0,2,40,40.0,10,2,0
60954,SCROP60955,1785,1,0,2,10,16.0,30,2,0
10084,SCROP10085,2999,0,1,1,0,0.0,0,3,1
78212,SCROP78213,2687,0,1,2,30,14.0,40,2,0
40859,SCROP40860,531,0,1,3,25,35.0,0,1,0
31496,SCROP31497,1385,0,0,2,25,27.0,13,2,0
42774,SCROP42775,2015,0,1,2,10,,17,2,0
3270,SCROP03271,375,0,0,2,15,16.0,12,2,0
64186,SCROP64187,1212,1,1,3,25,36.0,0,2,0
46708,SCROP46709,732,0,0,2,25,15.0,16,2,0
65795,SCROP65796,577,1,0,2,5,,15,1,0
42632,SCROP42633,1385,0,1,2,45,40.0,0,2,0
71188,SCROP71189,790,0,0,3,20,28.0,0,2,1
44860,SCROP44861,732,0,1,2,10,19.0,4,2,0
76662,SCROP76663,789,1,1,3,15,25.0,0,3,1
52752,SCROP52753,1478,0,1,2,10,45.0,0,3,0
29491,SCROP29492,851,0,1,2,25,23.0,18,1,0
11342,SCROP11343,2267,0,0,2,40,16.0,33,2,0
59522,SCROP59523,1575,0,0,2,10,10.0,32,1,0
69018,SCROP69019,312,1,1,3,5,7.0,0,1,0
1920,SCROP01921,1478,0,1,2,20,39.0,14,1,0
61784,SCROP61785,448,0,0,2,20,12.0,16,1,0
56598,SCROP56599,1898,1,1,3,20,36.0,0,2,1
47329,SCROP47330,625,0,1,2,10,15.0,9,1,0
66937,SCROP66938,789,0,0,2,20,14.0,22,2,0
9495,SCROP09496,1898,0,1,2,20,37.0,9,1,0
60672,SCROP60673,410,1,0,2,10,5.0,6,2,0
25012,SCROP25013,3336,0,1,2,5,12.0,41,2,1
15395,SCROP15396,625,0,0,3,45,30.0,0,2,0
1152,SCROP01153,1898,0,0,2,20,40.0,6,3,1
47458,SCROP47459,916,0,1,2,10,,15,3,0
36073,SCROP36074,850,1,0,3,20,34.0,0,3,2
52936,SCROP52937,2015,0,1,2,40,44.0,5,1,0
40404,SCROP40405,312,1,0,2,40,,1,2,0
67501,SCROP67502,488,0,1,2,20,7.0,9,2,0
62327,SCROP62328,3165,0,0,2,10,16.0,43,3,0
74768,SCROP74769,1898,0,0,2,30,31.0,19,2,0
69399,SCROP69400,625,0,0,2,95,24.0,8,1,0
20207,SCROP20208,1785,1,0,2,30,33.0,5,2,0
4739,SCROP04740,3896,0,1,2,5,36.0,20,3,0
37921,SCROP37922,984,1,0,2,15,16.0,22,3,0
12381,SCROP12382,488,1,0,2,20,,7,2,0
2804,SCROP02805,1385,0,1,3,50,25.0,0,1,2
16775,SCROP16776,677,0,1,2,60,13.0,18,2,2
34242,SCROP34243,2402,0,0,2,10,20.0,20,3,0
22469,SCROP22470,312,1,0,2,20,11.0,8,2,0
41165,SCROP41166,188,1,0,3,25,,0,1,0
79222,SCROP79223,1296,1,1,3,40,22.0,0,2,0
73738,SCROP73739,732,0,0,3,45,26.0,0,1,0
66135,SCROP66136,2840,0,1,1,0,0.0,0,1,0
11344,SCROP11345,2267,0,0,2,40,32.0,14,1,0
44884,SCROP44885,789,0,1,2,10,22.0,16,2,0
56751,SCROP56752,677,0,0,2,20,22.0,12,2,0
43352,SCROP43353,3896,1,1,1,0,0.0,0,3,1
60156,SCROP60157,1056,0,1,2,20,32.0,5,1,0
45565,SCROP45566,531,1,0,2,20,26.0,5,1,1
45777,SCROP45778,1678,1,0,2,10,,34,1,0
68562,SCROP68563,1898,1,0,2,30,37.0,13,2,0
73171,SCROP73172,2688,0,1,2,20,23.0,32,2,0
15617,SCROP15618,2542,0,0,3,20,52.0,0,1,1
71752,SCROP71753,168,0,0,2,20,10.0,6,1,0
69436,SCROP69437,789,0,0,2,15,18.0,15,2,0
8512,SCROP08513,1056,0,0,2,15,20.0,22,2,1
1923,SCROP01924,1478,0,1,2,30,20.0,12,2,0
79424,SCROP79425,677,0,0,2,20,15.0,17,3,0
68388,SCROP68389,731,1,0,2,20,18.0,7,2,0
74967,SCROP74968,232,0,1,2,30,18.0,2,1,0
62617,SCROP62618,790,0,1,2,15,20.0,15,2,0
37751,SCROP37752,168,1,0,2,5,20.0,1,2,0
47419,SCROP47420,851,0,1,2,20,14.0,22,2,0
16011,SCROP16012,448,0,0,2,5,8.0,14,3,0
56997,SCROP56998,1385,0,0,2,30,40.0,3,3,1
22229,SCROP22230,1785,0,1,2,40,16.0,27,2,0
53413,SCROP53414,2688,1,0,2,20,30.0,12,3,1
11254,SCROP11255,1786,0,0,2,60,34.0,15,2,1
75675,SCROP75676,2402,0,1,2,10,52.0,2,1,0
75025,SCROP75026,488,0,1,2,10,12.0,12,3,0
599,SCROP00600,1478,1,1,3,30,,0,2,0
58207,SCROP58208,732,1,0,2,10,21.0,11,2,0
17403,SCROP17404,3896,0,1,2,10,15.0,36,1,0
11315,SCROP11316,2139,0,0,2,20,38.0,15,2,0
73825,SCROP73826,1132,0,1,3,60,38.0,0,3,0
67894,SCROP67895,1296,0,1,2,30,39.0,3,2,0
45135,SCROP45136,1385,0,1,2,20,10.0,21,3,0
77209,SCROP77210,1576,0,0,2,40,,8,2,0
77724,SCROP77725,850,0,1,2,20,20.0,16,2,1
43241,SCROP43242,1678,1,0,2,30,42.0,2,3,0
67167,SCROP67168,1575,0,0,2,10,6.0,23,2,0
48481,SCROP48482,789,0,0,3,45,,0,3,0
24207,SCROP24208,3336,0,0,2,70,41.0,14,2,1
2350,SCROP02351,984,1,0,2,15,28.0,4,1,0
19170,SCROP19171,375,0,1,2,50,13.0,7,2,0
65477,SCROP65478,1678,0,1,2,20,10.0,29,3,1
72890,SCROP72891,1478,0,1,2,20,17.0,29,1,0
64894,SCROP64895,3336,0,0,2,20,17.0,41,2,0
43307,SCROP43308,2688,1,0,2,5,,42,1,0
27423,SCROP27424,2401,0,1,2,20,30.0,20,2,1
14479,SCROP14480,1132,0,1,2,40,41.0,5,1,0
61429,SCROP61430,151,1,0,3,20,,0,1,0
47349,SCROP47350,625,0,1,2,50,26.0,10,1,0
170,SCROP00171,1132,0,0,3,10,44.0,0,2,0
59118,SCROP59119,1785,1,0,3,40,48.0,0,2,0
50871,SCROP50872,2138,1,0,2,20,17.0,30,3,0
23475,SCROP23476,1576,1,0,3,5,13.0,0,2,0
1841,SCROP01842,1296,0,1,2,10,20.0,21,3,0
77258,SCROP77259,1785,0,0,2,20,20.0,24,1,1
51808,SCROP51809,789,0,0,2,10,16.0,16,1,0
26298,SCROP26299,1132,0,0,2,20,20.0,12,2,0
47737,SCROP47738,1678,0,1,2,5,25.0,15,2,0
75024,SCROP75025,448,0,1,2,60,22.0,0,2,0
64228,SCROP64229,1575,1,1,3,15,50.0,0,1,0
12377,SCROP12378,448,1,0,2,30,15.0,0,2,0
53500,SCROP53501,375,0,1,3,20,,0,1,0
74999,SCROP75000,410,0,1,2,30,18.0,7,3,0
67495,SCROP67496,448,0,1,2,60,,5,1,0
71313,SCROP71314,1678,0,1,3,30,30.0,0,1,0
67162,SCROP67163,1576,0,0,2,20,19.0,22,2,0
38996,SCROP38997,677,0,0,2,40,,11,2,0
12611,SCROP12612,1785,1,0,2,20,19.0,22,3,0
73215,SCROP73216,3164,0,1,2,30,35.0,21,3,0
66836,SCROP66837,283,0,0,2,20,24.0,3,1,0
5855,SCROP05856,448,0,0,2,60,12.0,12,2,0
562,SCROP00563,1212,1,1,3,20,31.0,0,2,1
66215,SCROP66216,625,0,1,3,40,24.0,0,1,0
32692,SCROP32693,448,1,0,2,10,10.0,12,2,0
74061,SCROP74062,410,1,0,3,40,23.0,0,2,0
36095,SCROP36096,1056,1,1,3,10,42.0,0,1,0
32998,SCROP32999,2542,1,0,2,20,45.0,10,3,0
40082,SCROP40083,1576,0,1,2,10,20.0,29,1,0
45002,SCROP45003,1056,0,1,2,10,25.0,7,2,0
13224,SCROP13225,577,1,0,3,40,18.0,0,1,1
12390,SCROP12391,531,1,0,2,20,10.0,8,3,0
5528,SCROP05529,375,1,0,3,25,27.0,0,1,0
12965,SCROP12966,1385,0,0,3,40,40.0,0,2,1
34201,SCROP34202,2138,0,0,2,30,33.0,20,2,0
43521,SCROP43522,916,0,1,3,60,37.0,0,2,1
20583,SCROP20584,1678,0,1,3,15,36.0,0,2,0
44411,SCROP44412,1575,0,0,2,15,40.0,7,2,1
49696,SCROP49697,3702,0,0,2,20,,16,3,1
25302,SCROP25303,1678,1,0,2,20,21.0,25,1,0
50547,SCROP50548,209,1,0,2,5,5.0,5,2,0
27226,SCROP27227,1478,0,1,2,10,17.0,27,3,1
22444,SCROP22445,3702,0,1,2,60,39.0,23,2,2
46357,SCROP46358,625,1,0,3,20,,0,2,0
75189,SCROP75190,789,0,1,2,30,30.0,4,2,0
72292,SCROP72293,2840,0,0,2,20,,16,2,0
49060,SCROP49061,3164,1,0,3,30,46.0,0,2,0
77222,SCROP77223,1678,0,0,2,30,24.0,25,2,0
41746,SCROP41747,1132,0,0,2,40,33.0,11,2,0
20768,SCROP20769,577,1,0,3,15,31.0,0,3,0
812,SCROP00813,677,0,0,2,25,29.0,4,3,0
78755,SCROP78756,625,0,1,3,40,20.0,0,3,1
26250,SCROP26251,984,0,0,2,10,22.0,18,2,0
1995,SCROP01996,1678,0,1,2,35,,15,3,1
21090,SCROP21091,677,0,0,2,20,25.0,7,1,0
34347,SCROP34348,4096,0,0,2,40,34.0,29,1,0
29445,SCROP29446,790,0,1,2,10,27.0,8,3,0
74981,SCROP74982,342,0,1,2,40,20.0,4,2,0
15911,SCROP15912,1898,1,1,3,10,48.0,0,2,1
57105,SCROP57106,2015,0,0,2,45,42.0,2,3,0
73376,SCROP73377,915,1,0,2,5,10.0,5,3,0
45094,SCROP45095,1296,0,1,2,15,38.0,3,2,0
75661,SCROP75662,2267,0,1,2,20,40.0,5,1,0
66029,SCROP66030,1898,1,0,2,20,25.0,10,2,0
40043,SCROP40044,1385,0,1,2,25,37.0,9,1,0
62597,SCROP62598,732,0,1,2,20,25.0,14,3,0
37171,SCROP37172,851,0,1,2,20,10.0,3,1,0
22644,SCROP22645,1132,1,0,2,20,38.0,4,3,0
16332,SCROP16333,1576,0,0,2,40,34.0,5,2,0
74504,SCROP74505,984,0,0,2,15,31.0,1,2,0
58965,SCROP58966,577,1,1,3,60,36.0,0,2,0
70485,SCROP70486,1786,0,1,2,30,44.0,6,1,0
1435,SCROP01436,488,0,1,2,25,22.0,8,3,0
47949,SCROP47950,2999,0,1,2,20,45.0,15,2,1
37340,SCROP37341,1212,0,1,2,10,25.0,10,2,0
67450,SCROP67451,232,0,1,2,45,14.0,0,2,0
58485,SCROP58486,626,0,1,1,0,0.0,0,1,1
48020,SCROP48021,489,1,0,2,10,11.0,12,1,0
32376,SCROP32377,1576,0,1,2,20,19.0,24,1,0
39827,SCROP39828,851,0,1,2,30,25.0,11,2,1
37449,SCROP37450,1478,0,1,2,45,24.0,11,1,0
75903,SCROP75904,731,1,0,2,30,14.0,20,2,0
68161,SCROP68162,2401,0,1,2,40,20.0,33,2,1
58180,SCROP58181,625,1,0,2,5,29.0,3,2,0
58164,SCROP58165,531,1,0,2,20,22.0,3,1,0
65695,SCROP65696,3164,0,1,2,20,48.0,5,1,0
40780,SCROP40781,2016,0,1,1,0,,0,2,2
5723,SCROP05724,1576,1,0,3,10,,0,3,0
21479,SCROP21480,2138,0,0,2,40,,14,1,0
30943,SCROP30944,577,1,0,3,10,23.0,0,2,0
38467,SCROP38468,1898,0,1,3,60,30.0,0,2,1
60557,SCROP60558,2402,0,1,2,20,,20,2,0
69050,SCROP69051,488,1,0,3,15,22.0,0,2,0
39661,SCROP39662,531,0,1,2,40,8.0,1,3,0
37929,SCROP37930,984,1,0,2,60,21.0,2,3,0
72195,SCROP72196,2016,0,0,2,20,40.0,16,1,1
10601,SCROP10602,732,1,0,3,10,24.0,0,2,0
50923,SCROP50924,3337,1,0,2,10,40.0,10,3,0
17137,SCROP17138,1678,0,1,2,10,35.0,14,1,0
37307,SCROP37308,1132,0,1,2,20,20.0,23,2,0
49934,SCROP49935,789,0,1,2,20,32.0,6,3,0
55453,SCROP55454,2401,0,1,2,45,20.0,33,1,0
31102,SCROP31103,1785,1,1,3,20,,0,1,1
49562,SCROP49563,2267,0,0,2,40,40.0,9,1,0
50351,SCROP50352,1898,0,1,2,40,,31,2,0
74912,SCROP74913,2999,0,0,2,20,31.0,14,1,0
24453,SCROP24454,789,0,1,2,10,5.0,18,2,0
11622,SCROP11623,625,0,1,2,10,11.0,20,3,0
66582,SCROP66583,577,1,0,3,15,29.0,0,3,0
73154,SCROP73155,2541,0,1,2,20,50.0,0,2,0
38351,SCROP38352,984,0,1,3,50,42.0,0,1,1
23398,SCROP23399,1056,1,1,3,30,42.0,0,2,0
67418,SCROP67419,3337,0,0,2,15,37.0,3,1,1
44208,SCROP44209,851,0,0,2,60,34.0,5,2,0
35978,SCROP35979,342,1,1,3,20,31.0,0,3,0
27941,SCROP27942,342,1,1,1,0,0.0,0,1,2
79698,SCROP79699,1575,0,0,2,20,44.0,5,1,0
33409,SCROP33410,2999,0,1,3,15,55.0,0,2,1
10525,SCROP10526,311,1,1,3,5,10.0,0,1,0
15571,SCROP15572,1898,0,1,3,45,42.0,0,2,0
5611,SCROP05612,789,1,0,3,5,33.0,0,1,0
59684,SCROP59685,2267,0,0,2,20,30.0,4,3,0
35012,SCROP35013,2402,0,1,2,10,,24,2,0
50566,SCROP50567,342,1,0,2,20,16.0,2,2,0
25648,SCROP25649,1478,0,1,3,70,39.0,0,2,0
35217,SCROP35218,625,1,0,2,20,13.0,19,2,0
35425,SCROP35426,1576,1,0,2,60,45.0,3,3,0
70764,SCROP70765,531,1,0,2,60,16.0,2,2,0
43059,SCROP43060,625,1,0,2,20,,0,1,0
16556,SCROP16557,3164,0,0,2,10,,34,3,0
74403,SCROP74404,625,0,0,2,50,22.0,9,1,0
31163,SCROP31164,2840,1,0,3,20,41.0,0,1,1
56591,SCROP56592,1898,1,0,3,20,48.0,0,1,1
2392,SCROP02393,1212,1,0,2,80,23.0,14,2,0
64038,SCROP64039,489,1,0,3,15,13.0,0,2,0
25076,SCROP25077,448,1,0,2,40,30.0,0,3,0
8749,SCROP08750,2015,0,0,2,20,38.0,14,1,1
51914,SCROP51915,1132,0,0,2,20,21.0,24,1,0
47298,SCROP47299,531,0,1,2,50,36.0,0,2,0
40725,SCROP40726,2402,1,0,2,30,55.0,2,2,0
54909,SCROP54910,625,0,1,2,30,25.0,3,2,0
41590,SCROP41591,625,0,0,2,40,24.0,8,2,0
74246,SCROP74247,1576,1,1,3,25,46.0,0,2,0
43450,SCROP43451,625,0,0,3,60,32.0,0,1,0
8173,SCROP08174,1478,1,0,3,10,52.0,0,1,0
10857,SCROP10858,448,0,0,2,50,26.0,4,2,0
24558,SCROP24559,984,0,1,2,60,38.0,2,2,0
59298,SCROP59299,789,0,0,2,10,16.0,21,1,0
16917,SCROP16918,984,0,1,2,30,16.0,22,2,0
18241,SCROP18242,188,1,1,3,20,19.0,0,1,0
43626,SCROP43627,1678,0,0,3,15,39.0,0,3,0
68294,SCROP68295,411,1,0,2,5,8.0,13,2,0
4612,SCROP04613,2267,0,1,2,40,46.0,5,2,1
43948,SCROP43949,1678,1,0,3,10,39.0,0,3,0
14107,SCROP14108,283,0,1,2,20,18.0,3,2,0
14415,SCROP14416,984,0,1,2,40,33.0,7,3,0
