,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
31279,SCROP31280,677,0,0,2,40,28.0,4,3,0
3089,SCROP03090,984,1,1,3,20,30.0,0,1,0
44800,SCROP44801,577,0,1,2,20,22.0,1,1,0
60460,SCROP60461,1898,0,1,2,30,36.0,4,2,0
6766,SCROP06767,1056,0,1,2,40,32.0,8,3,0
7339,SCROP07340,677,1,0,2,40,28.0,6,2,0
58881,SCROP58882,188,1,1,3,20,28.0,0,2,0
41619,SCROP41620,732,0,0,2,60,32.0,5,2,0
54793,SCROP54794,342,0,1,2,20,20.0,5,1,0
19772,SCROP19773,2016,0,1,2,10,35.0,5,3,0
33565,SCROP33566,984,1,0,3,10,22.0,0,2,0
5837,SCROP05838,342,0,0,2,20,25.0,3,1,0
51030,SCROP51031,531,0,0,3,20,38.0,0,2,0
4913,SCROP04914,1132,1,0,2,5,10.0,25,3,0
78558,SCROP78559,1678,1,0,2,10,30.0,7,1,0
39000,SCROP39001,677,0,0,2,40,36.0,0,2,0
34936,SCROP34937,1898,0,1,2,30,40.0,6,2,0
35941,SCROP35942,151,1,1,3,40,15.0,0,1,0
70035,SCROP70036,577,0,1,2,40,27.0,5,3,0
13837,SCROP13838,1575,0,0,2,70,41.0,11,2,0
58415,SCROP58416,2015,1,0,2,10,,20,3,0
6179,SCROP06180,1786,0,0,2,10,5.0,30,2,0
17788,SCROP17789,2542,1,0,2,15,50.0,9,1,0
69181,SCROP69182,1212,1,0,3,15,43.0,0,1,0
12077,SCROP12078,1678,0,1,2,10,12.0,24,1,0
73496,SCROP73497,1576,1,0,2,20,27.0,19,3,0
58565,SCROP58566,448,0,1,3,20,28.0,0,2,1
67215,SCROP67216,1786,0,0,2,20,35.0,7,3,0
35637,SCROP35638,577,0,0,3,40,33.0,0,2,0
8641,SCROP08642,1575,0,0,2,20,17.0,31,3,0
78777,SCROP78778,789,0,0,3,30,37.0,0,1,1
69338,SCROP69339,256,0,0,2,30,25.0,0,2,0
17236,SCROP17237,2016,0,1,2,55,16.0,27,2,0
26965,SCROP26966,915,0,1,2,5,14.0,23,1,0
40106,SCROP40107,1576,0,1,2,30,35.0,8,2,1
43205,SCROP43206,1478,1,0,2,20,37.0,7,2,0
50506,SCROP50507,3165,0,1,2,20,41.0,14,1,0
29075,SCROP29076,2016,0,0,2,40,42.0,5,2,0
78197,SCROP78198,2542,0,1,2,20,48.0,4,2,0
23112,SCROP23113,1478,0,1,3,20,40.0,0,3,2
73440,SCROP73441,1212,1,0,2,15,29.0,8,2,0
46409,SCROP46410,851,1,1,3,25,35.0,0,2,1
9899,SCROP09900,1296,1,0,2,10,17.0,15,3,0
8890,SCROP08891,151,0,1,2,10,10.0,4,2,0
7034,SCROP07035,1898,0,1,2,40,47.0,2,1,0
31417,SCROP31418,1132,0,0,2,20,25.0,19,2,0
13284,SCROP13285,915,1,0,3,20,32.0,0,1,2
53123,SCROP53124,488,1,0,2,10,32.0,1,2,0
45654,SCROP45655,984,1,0,2,15,20.0,13,1,0
13666,SCROP13667,984,0,0,2,30,33.0,14,3,0
37477,SCROP37478,1576,0,1,2,15,14.0,28,2,1
45552,SCROP45553,488,1,0,2,20,25.0,3,1,0
19730,SCROP19731,1785,0,1,2,20,42.0,5,1,0
63974,SCROP63975,150,1,1,3,10,5.0,0,1,0
64119,SCROP64120,850,1,0,3,5,,0,2,0
68954,SCROP68955,2542,0,0,3,50,53.0,0,2,1
48419,SCROP48420,531,0,1,3,10,28.0,0,3,0
40242,SCROP40243,2139,0,1,2,25,36.0,13,2,1
26424,SCROP26425,1576,0,0,2,20,30.0,25,2,0
10946,SCROP10947,851,0,0,2,20,14.0,12,1,0
10294,SCROP10295,1212,0,0,3,10,40.0,0,3,2
25183,SCROP25184,916,1,0,2,30,31.0,8,2,0
69394,SCROP69395,625,0,0,2,30,31.0,8,2,0
16014,SCROP16015,448,0,0,2,20,28.0,5,2,0
48855,SCROP48856,851,1,0,3,20,34.0,0,3,1
61576,SCROP61577,984,1,0,3,10,,0,3,0
47426,SCROP47427,851,0,1,2,25,21.0,1,1,0
32650,SCROP32651,150,1,0,2,20,12.0,5,1,0
44977,SCROP44978,984,0,1,2,20,,21,1,0
6986,SCROP06987,1678,0,1,2,15,21.0,25,2,1
46232,SCROP46233,2402,0,0,3,10,60.0,0,2,1
40013,SCROP40014,1385,0,1,2,5,5.0,31,1,0
5062,SCROP05063,2267,1,0,2,20,37.0,15,2,0
20631,SCROP20632,2402,0,0,3,20,25.0,0,2,0
16461,SCROP16462,2267,0,0,2,5,12.0,39,3,0
51671,SCROP51672,3164,1,1,3,20,43.0,0,2,0
44391,SCROP44392,1576,0,0,2,10,45.0,2,2,0
64189,SCROP64190,1212,1,1,3,40,45.0,0,3,0
1350,SCROP01351,151,0,1,2,30,12.0,2,2,0
9877,SCROP09878,1132,1,0,2,15,18.0,23,1,0
13200,SCROP13201,448,1,0,3,5,8.0,0,2,0
22301,SCROP22302,2139,0,1,2,30,48.0,5,2,0
15418,SCROP15419,731,0,1,3,40,31.0,0,1,0
35152,SCROP35153,311,1,0,2,20,12.0,10,2,0
2395,SCROP02396,1296,1,0,2,10,7.0,28,3,0
70137,SCROP70138,789,0,1,2,40,28.0,13,3,0
40034,SCROP40035,1385,0,1,2,20,23.0,11,1,0
57568,SCROP57569,984,0,1,2,25,29.0,12,1,0
48603,SCROP48604,1576,0,1,3,20,35.0,0,2,1
54902,SCROP54903,625,0,1,2,20,19.0,13,2,0
26645,SCROP26646,2840,0,0,2,40,20.0,23,2,0
62056,SCROP62057,1385,0,0,2,10,15.0,30,2,0
62423,SCROP62424,410,0,1,2,30,20.0,11,3,0
67291,SCROP67292,2139,0,0,2,40,18.0,33,3,0
34142,SCROP34143,1785,0,0,2,20,50.0,0,2,0
6717,SCROP06718,915,0,1,2,40,,11,1,1
55181,SCROP55182,1296,0,1,2,25,10.0,30,2,0
7192,SCROP07193,2999,0,1,2,40,49.0,6,2,0
940,SCROP00941,1056,0,0,2,60,,0,1,0
1540,SCROP01541,677,0,1,2,25,25.0,1,1,0
47286,SCROP47287,531,0,1,2,20,14.0,17,3,0
67178,SCROP67179,1576,0,0,2,40,,12,3,0
43300,SCROP43301,2541,1,0,2,10,29.0,18,3,0
47474,SCROP47475,915,0,1,2,30,15.0,24,2,0
31264,SCROP31265,626,0,0,2,40,27.0,8,1,0
15520,SCROP15521,1478,0,0,3,20,36.0,0,2,0
17529,SCROP17530,789,1,0,2,10,,8,2,0
34559,SCROP34560,789,0,1,2,15,25.0,12,1,0
42046,SCROP42047,2542,0,0,2,20,30.0,6,1,0
69569,SCROP69570,1212,0,0,2,30,40.0,5,3,0
6578,SCROP06579,677,0,1,2,20,12.0,21,2,0
60992,SCROP60993,2015,1,0,2,20,43.0,3,1,0
44304,SCROP44305,1212,0,0,2,10,30.0,9,2,1
71118,SCROP71119,448,0,1,3,55,28.0,0,1,0
61967,SCROP61968,1056,0,0,2,90,36.0,4,2,0
10938,SCROP10939,789,0,0,2,30,24.0,13,2,0
30726,SCROP30727,1678,0,0,3,25,50.0,0,2,1
71319,SCROP71320,1785,0,0,3,20,47.0,0,3,1
72522,SCROP72523,677,0,1,2,5,,15,3,0
79286,SCROP79287,2015,1,1,3,20,22.0,0,1,0
60272,SCROP60273,1296,0,1,2,50,31.0,11,2,0
19150,SCROP19151,283,0,1,2,50,18.0,4,1,0
77448,SCROP77449,3165,0,0,2,50,25.0,25,1,1
7346,SCROP07347,732,1,0,2,15,32.0,2,2,0
69137,SCROP69138,915,1,1,3,5,18.0,0,2,0
67943,SCROP67944,1478,0,1,2,20,15.0,27,3,0
38531,SCROP38532,2688,0,1,3,30,54.0,0,3,1
56307,SCROP56308,2267,0,0,3,5,56.0,0,2,1
50143,SCROP50144,1212,0,1,2,30,38.0,7,2,0
24715,SCROP24716,1385,0,1,2,60,31.0,9,2,0
46872,SCROP46873,1212,0,0,2,50,15.0,29,1,0
66982,SCROP66983,916,0,0,2,40,23.0,19,2,0
60057,SCROP60058,851,0,1,2,20,15.0,3,1,0
38039,SCROP38040,1576,1,0,2,15,,28,1,0
58406,SCROP58407,1898,1,0,2,10,39.0,9,2,0
4469,SCROP04470,1678,0,1,2,5,10.0,19,1,0
19781,SCROP19782,2016,0,1,2,40,34.0,15,1,0
40221,SCROP40222,2138,0,1,2,40,10.0,13,1,0
61005,SCROP61006,2138,1,0,2,5,47.0,3,1,1
48378,SCROP48379,311,0,1,3,30,28.0,0,1,0
47498,SCROP47499,984,0,1,2,20,,20,2,0
42418,SCROP42419,915,0,1,2,20,21.0,10,1,0
79394,SCROP79395,577,0,0,2,20,,11,2,0
71885,SCROP71886,789,0,0,2,20,28.0,10,2,0
25833,SCROP25834,577,1,0,3,20,11.0,0,3,0
6647,SCROP06648,790,0,1,2,60,9.0,21,2,0
10727,SCROP10728,1576,1,1,3,10,25.0,0,1,0
3698,SCROP03699,1785,0,0,2,20,33.0,15,2,0
49154,SCROP49155,626,0,0,2,35,22.0,12,2,0
76414,SCROP76415,1576,0,0,3,30,40.0,0,3,1
8443,SCROP08444,851,0,0,2,10,23.0,6,1,0
34301,SCROP34302,2840,0,0,2,40,10.0,28,2,0
74525,SCROP74526,1056,0,0,2,50,16.0,16,2,0
36373,SCROP36374,731,0,0,2,40,18.0,10,2,0
28930,SCROP28931,1385,0,0,2,30,31.0,20,2,0
57984,SCROP57985,2401,0,1,2,10,,27,1,0
28159,SCROP28160,1296,0,1,3,25,45.0,0,3,0
68984,SCROP68985,151,1,0,3,5,18.0,0,2,0
62961,SCROP62962,1576,0,1,2,60,22.0,23,3,1
34778,SCROP34779,1297,0,1,2,50,29.0,13,2,0
3226,SCROP03227,2401,1,0,3,10,40.0,0,3,1
79913,SCROP79914,2688,0,0,2,20,12.0,38,3,0
11753,SCROP11754,851,0,1,2,40,36.0,0,2,0
76179,SCROP76180,1297,0,0,1,0,,0,2,2
69329,SCROP69330,188,0,0,2,40,,7,3,0
30941,SCROP30942,577,1,0,3,5,14.0,0,1,0
29544,SCROP29545,984,0,1,2,25,29.0,9,1,0
75332,SCROP75333,1132,0,1,2,5,18.0,22,1,0
44652,SCROP44653,2999,0,0,2,40,48.0,11,1,0
9744,SCROP09745,531,1,0,2,5,32.0,0,2,0
59280,SCROP59281,732,0,0,2,20,22.0,5,3,0
44628,SCROP44629,2840,0,0,2,15,26.0,27,2,0
78548,SCROP78549,1575,1,0,2,30,27.0,5,1,0
14832,SCROP14833,2840,0,1,2,20,49.0,9,1,1
21469,SCROP21470,2138,0,0,2,10,42.0,2,3,0
59143,SCROP59144,2138,1,0,3,10,50.0,0,3,1
70015,SCROP70016,531,0,1,2,60,20.0,3,2,0
59758,SCROP59759,2840,0,0,2,40,48.0,13,2,0
1957,SCROP01958,1575,0,1,2,20,,15,1,0
28397,SCROP28398,489,1,1,3,5,21.0,0,1,0
54966,SCROP54967,732,0,1,2,40,24.0,13,2,0
57583,SCROP57584,984,0,1,2,40,28.0,10,2,1
40477,SCROP40478,677,1,0,2,15,15.0,11,3,0
29528,SCROP29529,916,0,1,2,40,19.0,17,1,0
44742,SCROP44743,448,0,1,2,15,20.0,14,1,0
32907,SCROP32908,1575,1,0,2,20,31.0,16,1,0
55457,SCROP55458,2402,0,1,2,15,15.0,30,2,0
66860,SCROP66861,448,0,0,2,40,23.0,10,3,0
51217,SCROP51218,1576,0,1,3,25,48.0,0,1,0
5297,SCROP05298,1056,0,1,3,20,42.0,0,1,1
69371,SCROP69372,531,0,0,2,40,8.0,18,2,0
44245,SCROP44246,984,0,0,2,30,45.0,2,3,0
69561,SCROP69562,1212,0,0,2,20,29.0,16,1,0
56047,SCROP56048,577,0,0,3,30,37.0,0,1,1
458,SCROP00459,488,1,1,3,40,30.0,0,3,2
51968,SCROP51969,1297,0,0,2,50,25.0,13,2,0
61632,SCROP61633,1296,1,1,3,30,27.0,0,3,0
69781,SCROP69782,2138,0,0,2,10,,8,2,1
75363,SCROP75364,1132,0,1,2,50,20.0,18,2,1
22388,SCROP22389,2688,0,1,2,10,14.0,18,2,1
74517,SCROP74518,1056,0,0,2,70,35.0,5,2,0
63080,SCROP63081,2267,0,1,2,15,25.0,24,2,0
32883,SCROP32884,1385,1,0,2,40,24.0,17,2,0
7343,SCROP07344,731,1,0,2,20,11.0,6,1,0
30758,SCROP30759,2015,0,0,3,5,45.0,0,3,0
34445,SCROP34446,531,0,1,2,20,20.0,9,2,0
18736,SCROP18737,1212,0,0,2,20,15.0,28,1,0
14171,SCROP14172,488,0,1,2,50,14.0,16,3,0
44565,SCROP44566,2267,0,0,2,20,38.0,14,1,1
33298,SCROP33299,1575,0,0,3,5,42.0,0,1,1
41563,SCROP41564,577,0,0,2,5,25.0,10,2,0
10705,SCROP10706,1385,1,1,3,5,45.0,0,3,0
2102,SCROP02103,2267,0,1,2,60,29.0,19,3,0
25524,SCROP25525,625,0,1,3,45,28.0,0,2,0
9615,SCROP09616,2688,0,1,2,40,25.0,22,1,0
29810,SCROP29811,1678,0,1,2,55,15.0,19,3,0
66846,SCROP66847,375,0,0,2,45,20.0,10,1,0
49318,SCROP49319,1212,0,0,2,10,13.0,27,3,0
35032,SCROP35033,2402,0,1,2,40,40.0,12,1,1
28832,SCROP28833,1056,0,0,2,40,26.0,14,3,0
50428,SCROP50429,2267,0,1,2,30,48.0,5,2,1
12847,SCROP12848,677,0,1,3,5,21.0,0,2,0
79419,SCROP79420,626,0,0,2,40,36.0,0,2,0
1315,SCROP01316,3336,0,0,2,60,50.0,14,1,1
4743,SCROP04744,3895,0,1,2,20,39.0,22,2,0
53710,SCROP53711,1678,0,0,3,20,30.0,0,2,1
38423,SCROP38424,1576,0,1,3,15,40.0,0,1,0
78067,SCROP78068,1785,0,1,2,20,20.0,30,2,1
39858,SCROP39859,984,0,1,2,10,21.0,16,2,0
25453,SCROP25454,283,0,0,3,40,23.0,0,1,0
66822,SCROP66823,3516,1,1,3,10,39.0,0,2,0
44282,SCROP44283,1132,0,0,2,40,40.0,6,1,0
72445,SCROP72446,488,0,1,2,20,14.0,15,3,1
55906,SCROP55907,2840,1,0,2,15,8.0,28,3,0
16071,SCROP16072,677,0,0,2,40,18.0,19,3,0
41367,SCROP41368,1296,1,0,3,15,41.0,0,2,0
45206,SCROP45207,1576,0,1,2,30,38.0,8,1,0
79484,SCROP79485,851,0,0,2,40,31.0,12,2,0
56402,SCROP56403,375,1,0,3,20,33.0,0,3,0
34515,SCROP34516,677,0,1,2,35,,11,2,0
646,SCROP00647,2016,1,1,3,5,48.0,0,2,0
33794,SCROP33795,489,0,0,2,40,11.0,12,1,0
50153,SCROP50154,1296,0,1,2,30,29.0,10,2,0
33553,SCROP33554,915,1,0,3,5,17.0,0,2,0
49057,SCROP49058,2999,1,0,3,5,,0,2,0
20474,SCROP20475,984,0,0,3,50,42.0,0,2,0
69730,SCROP69731,1898,0,0,2,25,36.0,12,3,0
56348,SCROP56349,3516,0,0,3,20,,0,2,0
79383,SCROP79384,488,0,0,2,40,21.0,6,2,0
69874,SCROP69875,3165,0,0,2,10,45.0,15,2,0
56219,SCROP56220,1385,0,1,3,60,50.0,0,2,0
55869,SCROP55870,2016,1,0,2,20,49.0,2,3,0
77324,SCROP77325,2138,0,0,2,60,35.0,15,1,0
59427,SCROP59428,1212,0,0,2,10,20.0,14,1,0
68597,SCROP68598,2401,1,0,2,25,,25,2,0
31005,SCROP31006,984,1,0,3,20,10.0,0,2,0
49876,SCROP49877,677,0,1,2,30,24.0,16,1,0
78569,SCROP78570,1785,1,0,2,20,30.0,19,2,0
1795,SCROP01796,1132,0,1,2,40,40.0,2,2,0
52794,SCROP52795,1576,0,1,2,20,29.0,15,2,0
19374,SCROP19375,851,0,1,2,5,32.0,4,2,0
22768,SCROP22769,2016,1,0,2,40,24.0,7,3,0
19916,SCROP19917,3337,0,1,2,20,31.0,28,1,0
71462,SCROP71463,342,1,0,3,10,,0,2,0
22883,SCROP22884,188,0,1,3,50,,0,2,0
67999,SCROP68000,1678,0,1,2,10,27.0,9,3,0
14085,SCROP14086,3896,0,0,2,20,56.0,14,1,0
39427,SCROP39428,2401,0,0,2,20,50.0,5,1,0
19817,SCROP19818,2267,0,1,2,20,35.0,22,2,0
39613,SCROP39614,448,0,1,2,10,21.0,4,1,0
55963,SCROP55964,168,0,0,3,35,21.0,0,2,0
10418,SCROP10419,2139,0,0,3,10,,0,2,1
22465,SCROP22466,312,1,0,2,5,20.0,5,1,0
33002,SCROP33003,2542,1,0,2,20,31.0,8,1,1
18304,SCROP18305,625,1,0,3,30,11.0,0,1,0
45111,SCROP45112,1296,0,1,2,40,12.0,26,1,0
20741,SCROP20742,411,1,0,3,35,30.0,0,2,0
23033,SCROP23034,1056,0,0,3,10,40.0,0,2,1
52864,SCROP52865,1786,0,1,2,40,33.0,20,2,0
65921,SCROP65922,1056,1,0,2,20,,5,2,0
29836,SCROP29837,1785,0,1,2,10,28.0,17,2,1
60846,SCROP60847,1132,1,0,2,10,28.0,12,2,0
41198,SCROP41199,312,1,1,3,25,15.0,0,1,0
8342,SCROP08343,531,0,0,2,40,23.0,6,1,0
79729,SCROP79730,1678,0,0,2,20,38.0,10,2,1
52141,SCROP52142,2138,0,0,2,15,43.0,12,1,0
5063,SCROP05064,2267,1,0,2,20,43.0,1,2,0
26854,SCROP26855,677,0,1,2,15,32.0,1,2,0
1987,SCROP01988,1678,0,1,2,40,37.0,15,2,0
5589,SCROP05590,677,1,0,3,30,10.0,0,2,0
75731,SCROP75732,2840,0,1,2,20,16.0,39,2,0
18313,SCROP18314,677,1,1,3,10,13.0,0,1,0
26924,SCROP26925,790,0,1,2,30,18.0,17,2,0
77998,SCROP77999,1576,0,1,2,30,21.0,26,1,0
52568,SCROP52569,916,0,1,2,20,10.0,0,2,0
16643,SCROP16644,448,0,1,2,10,10.0,6,1,0
56929,SCROP56930,1212,0,0,2,40,30.0,9,1,0
32336,SCROP32337,1478,0,1,2,10,20.0,26,3,0
71434,SCROP71435,209,1,1,3,25,21.0,0,1,0
13459,SCROP13460,3337,1,0,3,40,27.0,0,2,0
59211,SCROP59212,410,0,0,2,60,25.0,8,2,0
30363,SCROP30364,2016,1,0,2,20,28.0,3,1,0
77900,SCROP77901,1296,0,1,2,25,25.0,20,2,0
77656,SCROP77657,731,0,1,2,50,12.0,20,2,0
54573,SCROP54574,2015,0,0,2,15,24.0,22,3,0
15153,SCROP15154,1478,1,0,2,25,41.0,5,1,0
39637,SCROP39638,488,0,1,2,30,15.0,11,1,0
7785,SCROP07786,1056,0,1,3,40,48.0,0,1,0
11094,SCROP11095,1385,0,0,2,5,24.0,20,1,0
55636,SCROP55637,677,1,0,2,5,24.0,3,2,0
42844,SCROP42845,2401,0,1,2,15,17.0,36,1,0
40278,SCROP40279,2401,0,1,2,15,32.0,12,2,1
38299,SCROP38300,732,0,0,3,20,30.0,0,3,0
53189,SCROP53190,851,1,0,2,10,27.0,10,2,0
4884,SCROP04885,915,1,0,2,20,32.0,9,2,0
73172,SCROP73173,2688,0,1,2,20,37.0,10,1,0
14885,SCROP14886,3895,0,1,2,10,42.0,19,3,1
38514,SCROP38515,2401,0,1,3,10,45.0,0,2,0
6124,SCROP06125,1478,0,0,2,30,,17,2,0
45989,SCROP45990,531,0,1,3,80,34.0,0,2,0
15361,SCROP15362,489,0,0,3,15,18.0,0,2,0
25857,SCROP25858,677,1,0,3,15,6.0,0,2,0
55062,SCROP55063,984,0,1,2,20,10.0,24,3,0
40156,SCROP40157,1785,0,1,2,40,30.0,22,1,0
74898,SCROP74899,2840,0,0,2,40,29.0,28,2,0
77237,SCROP77238,1678,0,0,2,20,30.0,14,2,1
50286,SCROP50287,1678,0,1,2,20,,5,1,0
18805,SCROP18806,1478,0,0,2,5,30.0,12,3,0
56397,SCROP56398,342,1,0,3,50,28.0,0,3,0
76564,SCROP76565,375,1,1,3,10,30.0,0,2,0
64490,SCROP64491,984,0,0,2,10,15.0,26,2,0
13696,SCROP13697,1132,0,0,2,10,21.0,18,3,0
8446,SCROP08447,851,0,0,2,30,16.0,22,1,0
22496,SCROP22497,448,1,0,2,30,,0,2,0
42477,SCROP42478,1056,0,1,2,15,20.0,22,3,0
52291,SCROP52292,3702,0,0,2,10,31.0,22,2,1
2702,SCROP02703,731,0,1,3,80,,0,2,0
44277,SCROP44278,1132,0,0,2,20,19.0,17,3,0
37318,SCROP37319,1132,0,1,2,40,,26,3,0
5150,SCROP05151,256,0,0,3,30,18.0,0,3,0
76888,SCROP76889,488,0,0,2,15,14.0,17,2,0
72030,SCROP72031,1296,0,0,2,40,20.0,24,2,0
31189,SCROP31190,4096,1,0,3,20,,0,1,1
56286,SCROP56287,2015,0,1,3,20,49.0,0,3,1
73388,SCROP73389,915,1,0,2,25,20.0,10,1,0
60013,SCROP60014,732,0,1,2,40,16.0,20,1,0
44959,SCROP44960,916,0,1,2,30,,15,2,0
26351,SCROP26352,1297,0,0,2,20,35.0,7,3,0
33274,SCROP33275,1385,0,1,3,60,35.0,0,2,0
72872,SCROP72873,1385,0,1,2,40,35.0,12,2,0
15346,SCROP15347,375,0,0,3,30,29.0,0,3,1
26992,SCROP26993,915,0,1,2,40,36.0,7,1,0
43273,SCROP43274,2016,1,0,2,20,29.0,10,3,0
73327,SCROP73328,677,1,0,2,5,17.0,14,1,0
5941,SCROP05942,789,0,0,2,20,13.0,22,2,0
29510,SCROP29511,851,0,1,2,60,35.0,4,1,0
67951,SCROP67952,1478,0,1,2,30,,12,3,0
33937,SCROP33938,984,0,0,2,20,20.0,26,1,1
79212,SCROP79213,1212,1,0,3,20,22.0,0,2,0
21626,SCROP21627,3337,0,0,2,20,,40,2,0
33627,SCROP33628,1385,1,1,3,40,24.0,0,1,0
10675,SCROP10676,1212,1,0,3,5,44.0,0,2,0
59585,SCROP59586,1785,0,0,2,20,44.0,2,1,0
33851,SCROP33852,731,0,0,2,5,22.0,12,2,0
55883,SCROP55884,2267,1,0,2,10,41.0,10,2,0
74817,SCROP74818,2138,0,0,2,5,45.0,3,2,1
11633,SCROP11634,626,0,1,2,30,27.0,1,1,0
24154,SCROP24155,2688,0,0,2,10,40.0,20,3,1
45448,SCROP45449,2840,0,1,2,20,39.0,16,1,1
59697,SCROP59698,2267,0,0,2,55,,29,3,0
21559,SCROP21560,2542,0,0,2,20,57.0,2,1,1
14875,SCROP14876,3516,0,1,2,15,33.0,24,1,0
39224,SCROP39225,1385,0,0,2,60,31.0,15,2,0
46529,SCROP46530,1898,1,1,3,5,,0,1,0
36903,SCROP36904,3516,0,0,2,15,20.0,35,3,1
9810,SCROP09811,789,1,0,2,20,20.0,18,2,0
34247,SCROP34248,2401,0,0,2,20,52.0,3,3,0
79079,SCROP79080,410,1,0,3,20,21.0,0,2,0
42440,SCROP42441,984,0,1,2,15,33.0,2,1,0
61876,SCROP61877,731,0,0,2,40,23.0,13,2,0
2182,SCROP02183,3337,0,1,2,5,34.0,26,3,0
62440,SCROP62441,448,0,1,2,30,11.0,16,2,0
74627,SCROP74628,1385,0,0,2,40,44.0,2,2,0
71587,SCROP71588,1056,1,0,3,25,24.0,0,2,0
36289,SCROP36290,448,0,0,2,10,12.0,12,3,0
38936,SCROP38937,488,0,0,2,10,15.0,10,3,0
44348,SCROP44349,1385,0,0,2,30,32.0,15,2,0
47816,SCROP47817,1898,0,1,2,50,,34,2,0
48970,SCROP48971,1678,1,1,3,10,15.0,0,2,0
67615,SCROP67616,732,0,1,2,5,16.0,20,1,0
37655,SCROP37656,2541,0,1,2,20,31.0,25,2,0
16491,SCROP16492,2401,0,0,2,20,48.0,9,1,0
55991,SCROP55992,311,0,0,3,60,32.0,0,2,0
73668,SCROP73669,411,0,1,3,5,10.0,0,3,0
39756,SCROP39757,731,0,1,2,20,22.0,11,2,0
44191,SCROP44192,789,0,0,2,45,34.0,5,2,0
39442,SCROP39443,2541,0,0,2,20,21.0,33,2,0
18162,SCROP18163,2267,0,0,3,60,55.0,0,2,0
61008,SCROP61009,2267,1,0,2,5,5.0,22,1,0
36059,SCROP36060,789,1,0,3,50,43.0,0,1,0
6711,SCROP06712,915,0,1,2,55,16.0,25,2,0
10059,SCROP10060,3336,1,0,2,20,6.0,35,3,1
67553,SCROP67554,577,0,1,2,40,23.0,14,3,0
33540,SCROP33541,790,1,0,3,80,39.0,0,2,0
24519,SCROP24520,916,0,1,2,60,15.0,22,2,0
55813,SCROP55814,1478,1,0,2,30,37.0,11,2,0
26729,SCROP26730,375,0,1,2,10,20.0,2,1,0
55500,SCROP55501,2687,0,1,2,40,48.0,12,1,0
284,SCROP00285,1898,0,0,3,15,49.0,0,3,0
35149,SCROP35150,283,1,0,2,20,25.0,3,1,0
65472,SCROP65473,1678,0,1,2,30,44.0,5,3,0
38432,SCROP38433,1678,0,0,3,30,50.0,0,2,0
43540,SCROP43541,1056,0,0,3,50,39.0,0,2,0
16800,SCROP16801,731,0,1,2,40,18.0,12,1,0
3407,SCROP03408,789,0,0,2,60,14.0,23,2,0
7183,SCROP07184,2999,0,1,2,15,34.0,2,2,0
10586,SCROP10587,626,1,0,3,50,28.0,0,2,0
7975,SCROP07976,232,1,0,3,5,10.0,0,2,0
23708,SCROP23709,789,0,0,2,10,20.0,8,2,0
43279,SCROP43280,2015,1,0,2,40,46.0,6,2,0
75817,SCROP75818,375,1,0,2,20,17.0,12,1,0
17413,SCROP17414,188,1,0,2,10,12.0,5,1,0
53022,SCROP53023,2840,0,1,2,5,52.0,7,3,0
15914,SCROP15915,2016,1,0,3,20,20.0,0,2,0
68800,SCROP68801,984,0,1,3,5,25.0,0,2,0
7326,SCROP07327,625,1,0,2,40,,13,1,0
75333,SCROP75334,1132,0,1,2,10,,14,2,0
31841,SCROP31842,342,0,1,2,40,12.0,13,2,0
21324,SCROP21325,1478,0,0,2,30,30.0,16,2,0
12552,SCROP12553,1385,1,0,2,60,28.0,17,1,0
62590,SCROP62591,732,0,1,2,10,28.0,7,2,0
8785,SCROP08786,2267,0,0,2,40,55.0,4,1,1
58589,SCROP58590,531,0,1,3,20,30.0,0,3,1
52805,SCROP52806,1576,0,1,2,45,32.0,10,3,0
55574,SCROP55575,232,1,0,2,5,,8,3,0
77486,SCROP77487,209,0,1,2,10,15.0,7,1,0
21468,SCROP21469,2138,0,0,2,10,26.0,18,2,0
4152,SCROP04153,790,0,1,2,60,16.0,15,1,0
17268,SCROP17269,2267,0,1,2,10,20.0,29,2,0
75868,SCROP75869,577,1,0,2,40,26.0,7,2,0
61992,SCROP61993,1132,0,0,2,40,32.0,14,2,0
70714,SCROP70715,283,1,0,2,20,13.0,8,2,0
31333,SCROP31334,851,0,0,2,5,26.0,13,2,0
28197,SCROP28198,1478,0,1,3,50,41.0,0,1,0
54482,SCROP54483,1575,0,0,2,10,,18,1,0
31026,SCROP31027,1132,1,0,3,10,40.0,0,2,0
7700,SCROP07701,577,0,1,3,30,17.0,0,1,0
23771,SCROP23772,984,0,0,2,25,14.0,26,2,0
32789,SCROP32790,850,1,0,2,15,11.0,21,2,0
16145,SCROP16146,916,0,0,2,50,,8,1,0
13337,SCROP13338,1212,1,0,3,50,45.0,0,2,0
37127,SCROP37128,732,0,1,2,50,21.0,10,2,0
30654,SCROP30655,1212,0,0,3,50,37.0,0,1,0
45157,SCROP45158,1385,0,1,2,30,,1,2,1
58021,SCROP58022,2688,0,1,2,25,56.0,6,1,0
76927,SCROP76928,626,0,0,2,40,12.0,18,3,0
73599,SCROP73600,3337,1,0,2,15,33.0,16,1,0
65288,SCROP65289,1132,0,1,2,30,16.0,22,1,0
