Score_Saudável,Score_Danos_Outros_Motivos,Score_Danos_Pesticida,Identificador_Agricultor
635.81,217.26,146.93,SCROP82144
652.39,243.34,104.27,SCROP82145
517.81,316.61,165.58,SCROP82146
533.94,351.85,114.21,SCROP82147
805.52,170.76,23.72,SCROP82148
767.88,176.63,55.49,SCROP82149
501.64,330.33,168.03,SCROP82150
681.14,286.29,32.56,SCROP82151
784.25,155.7,60.05,SCROP82152
806.21,175.38,18.41,SCROP82153
851.57,140.85,7.58,SCROP82154
674.69,301.32,23.98,SCROP82155
772.88,174.69,52.43,SCROP82156
413.75,336.81,249.44,SCROP82157
459.95,336.97,203.08,SCROP82158
503.61,327.14,169.25,SCROP82159
427.14,337.4,235.45,SCROP82160
707.6,200.24,92.16,SCROP82161
620.58,352.28,27.14,SCROP82162
485.07,365.89,149.04,SCROP82163
665.29,220.04,114.67,SCROP82164
461.78,335.04,203.18,SCROP82165
371.78,330.83,297.39,SCROP82166
917.0,83.0,0.0,SCROP82167
625.12,272.75,102.13,SCROP82168
581.02,290.05,128.93,SCROP82169
487.49,300.15,212.35,SCROP82170
469.63,220.13,310.25,SCROP82171
746.03,216.74,37.23,SCROP82172
457.85,289.09,253.06,SCROP82173
707.72,207.8,84.47,SCROP82174
734.15,250.62,15.24,SCROP82175
752.17,165.72,82.1,SCROP82176
693.33,272.19,34.48,SCROP82177
675.01,305.98,19.0,SCROP82178
547.3,309.46,143.24,SCROP82179
418.66,341.01,240.33,SCROP82180
564.47,220.93,214.6,SCROP82181
912.33,78.56,9.11,SCROP82182
385.22,209.29,405.49,SCROP82183
648.53,179.25,172.22,SCROP82184
466.48,290.43,243.1,SCROP82185
771.68,213.41,14.9,SCROP82186
455.36,311.94,232.71,SCROP82187
489.92,307.97,202.1,SCROP82188
303.05,196.42,500.54,SCROP82189
900.99,99.01,0.0,SCROP82190
600.73,181.49,217.77,SCROP82191
695.43,242.32,62.25,SCROP82192
628.56,255.01,116.43,SCROP82193
702.37,297.63,0.0,SCROP82194
470.22,363.85,165.94,SCROP82195
523.48,316.3,160.22,SCROP82196
643.71,352.52,3.77,SCROP82197
554.87,342.12,103.01,SCROP82198
562.54,332.36,105.1,SCROP82199
521.41,360.42,118.18,SCROP82200
680.38,308.96,10.66,SCROP82201
643.88,299.05,57.08,SCROP82202
367.85,315.77,316.38,SCROP82203
399.83,364.47,235.7,SCROP82204
404.7,411.25,184.05,SCROP82205
603.66,279.6,116.74,SCROP82206
471.72,292.36,235.92,SCROP82207
391.85,330.64,277.51,SCROP82208
334.24,356.88,308.87,SCROP82209
687.8,268.55,43.66,SCROP82210
361.5,343.08,295.42,SCROP82211
570.89,310.34,118.77,SCROP82212
818.38,175.28,6.33,SCROP82213
701.25,256.28,42.47,SCROP82214
652.46,278.9,68.64,SCROP82215
702.3,243.57,54.13,SCROP82216
659.82,255.62,84.56,SCROP82217
648.1,284.66,67.24,SCROP82218
651.22,271.53,77.25,SCROP82219
423.39,344.08,232.53,SCROP82220
400.7,360.49,238.82,SCROP82221
386.98,406.18,206.84,SCROP82222
494.91,309.49,195.61,SCROP82223
372.59,358.08,269.33,SCROP82224
832.34,157.14,10.52,SCROP82225
644.14,304.13,51.73,SCROP82226
476.17,323.24,200.59,SCROP82227
601.93,239.87,158.2,SCROP82228
901.53,67.78,30.69,SCROP82229
447.46,344.66,207.88,SCROP82230
406.42,372.12,221.46,SCROP82231
458.3,354.12,187.58,SCROP82232
631.08,266.56,102.36,SCROP82233
654.4,245.89,99.71,SCROP82234
494.61,268.05,237.34,SCROP82235
468.28,337.0,194.73,SCROP82236
446.72,278.64,274.64,SCROP82237
520.7,241.33,237.97,SCROP82238
484.53,505.04,10.43,SCROP82239
536.6,445.67,17.72,SCROP82240
672.52,291.07,36.41,SCROP82241
611.17,371.76,17.07,SCROP82242
618.76,326.29,54.94,SCROP82243
583.37,356.22,60.41,SCROP82244
536.57,412.88,50.55,SCROP82245
715.97,262.32,21.71,SCROP82246
574.64,391.14,34.22,SCROP82247
579.92,382.69,37.39,SCROP82248
376.34,260.09,363.57,SCROP82249
461.33,440.16,98.51,SCROP82250
371.27,447.85,180.88,SCROP82251
371.95,457.81,170.25,SCROP82252
374.64,425.91,199.45,SCROP82253
326.09,365.96,307.95,SCROP82254
788.1,189.57,22.33,SCROP82255
463.95,331.55,204.5,SCROP82256
303.13,331.83,365.03,SCROP82257
279.98,292.14,427.88,SCROP82258
482.01,384.63,133.36,SCROP82259
440.56,379.26,180.18,SCROP82260
425.54,373.23,201.24,SCROP82261
488.63,276.11,235.26,SCROP82262
403.22,345.06,251.72,SCROP82263
347.21,357.73,295.06,SCROP82264
684.17,227.56,88.27,SCROP82265
799.92,188.62,11.46,SCROP82266
720.46,245.47,34.07,SCROP82267
632.39,359.05,8.55,SCROP82268
543.33,433.92,22.75,SCROP82269
627.28,334.43,38.29,SCROP82270
572.46,340.35,87.19,SCROP82271
503.79,343.79,152.42,SCROP82272
590.64,297.82,111.54,SCROP82273
521.25,392.24,86.51,SCROP82274
542.49,422.34,35.17,SCROP82275
494.27,467.86,37.87,SCROP82276
388.56,330.78,280.66,SCROP82277
596.24,330.28,73.49,SCROP82278
622.92,314.28,62.8,SCROP82279
653.26,262.61,84.13,SCROP82280
506.74,218.08,275.18,SCROP82281
621.39,362.72,15.89,SCROP82282
497.72,364.8,137.48,SCROP82283
414.28,392.76,192.96,SCROP82284
439.5,317.77,242.73,SCROP82285
538.95,213.28,247.78,SCROP82286
428.99,382.22,188.79,SCROP82287
472.57,373.64,153.79,SCROP82288
648.96,270.16,80.88,SCROP82289
605.81,331.14,63.05,SCROP82290
384.0,422.38,193.62,SCROP82291
414.05,412.45,173.5,SCROP82292
758.14,194.47,47.4,SCROP82293
696.85,271.66,31.49,SCROP82294
626.71,328.3,44.99,SCROP82295
582.08,404.48,13.45,SCROP82296
665.01,276.81,58.18,SCROP82297
568.97,410.93,20.1,SCROP82298
447.66,524.41,27.93,SCROP82299
596.61,333.99,69.41,SCROP82300
539.39,436.84,23.77,SCROP82301
483.93,413.76,102.31,SCROP82302
330.07,429.27,240.66,SCROP82303
290.21,353.83,355.96,SCROP82304
744.74,242.78,12.48,SCROP82305
573.29,408.57,18.14,SCROP82306
356.66,318.85,324.49,SCROP82307
756.12,224.83,19.05,SCROP82308
457.84,366.47,175.69,SCROP82309
400.64,396.42,202.94,SCROP82310
361.56,401.66,236.78,SCROP82311
376.12,372.84,251.04,SCROP82312
336.12,342.72,321.16,SCROP82313
584.07,386.06,29.87,SCROP82314
341.42,396.46,262.12,SCROP82315
423.32,324.93,251.75,SCROP82316
284.75,358.86,356.39,SCROP82317
653.59,320.08,26.32,SCROP82318
503.75,349.75,146.5,SCROP82319
334.85,441.82,223.33,SCROP82320
288.83,354.09,357.08,SCROP82321
337.31,380.0,282.7,SCROP82322
431.96,380.72,187.32,SCROP82323
315.41,422.57,262.02,SCROP82324
353.41,415.56,231.03,SCROP82325
351.51,413.28,235.21,SCROP82326
328.49,356.42,315.09,SCROP82327
652.63,279.73,67.65,SCROP82328
725.36,246.82,27.83,SCROP82329
648.14,239.98,111.88,SCROP82330
323.97,496.63,179.39,SCROP82331
380.29,422.45,197.27,SCROP82332
341.98,373.02,285.0,SCROP82333
329.19,343.42,327.39,SCROP82334
846.14,113.95,39.91,SCROP82335
520.88,274.04,205.08,SCROP82336
317.95,387.07,294.98,SCROP82337
324.09,265.27,410.63,SCROP82338
516.18,438.68,45.14,SCROP82339
468.79,493.67,37.54,SCROP82340
289.84,374.45,335.72,SCROP82341
354.69,437.61,207.7,SCROP82342
484.4,392.11,123.49,SCROP82343
301.89,454.49,243.61,SCROP82344
294.45,331.91,373.64,SCROP82345
308.64,324.48,366.88,SCROP82346
772.83,210.6,16.57,SCROP82347
696.27,300.81,2.92,SCROP82348
621.25,286.72,92.04,SCROP82349
577.95,385.43,36.61,SCROP82350
620.1,351.77,28.13,SCROP82351
483.59,466.99,49.42,SCROP82352
671.15,246.55,82.3,SCROP82353
526.46,416.88,56.66,SCROP82354
531.15,438.84,30.01,SCROP82355
488.95,316.24,194.81,SCROP82356
326.12,412.22,261.66,SCROP82357
338.97,407.95,253.08,SCROP82358
295.39,445.98,258.63,SCROP82359
334.04,381.12,284.85,SCROP82360
331.14,421.2,247.66,SCROP82361
580.17,378.33,41.5,SCROP82362
275.88,398.12,326.0,SCROP82363
726.1,255.35,18.55,SCROP82364
700.44,288.22,11.34,SCROP82365
386.54,419.21,194.25,SCROP82366
259.32,280.7,459.98,SCROP82367
478.86,465.0,56.14,SCROP82368
465.25,343.6,191.15,SCROP82369
349.11,379.29,271.6,SCROP82370
312.26,423.1,264.64,SCROP82371
322.13,346.96,330.91,SCROP82372
566.65,349.24,84.1,SCROP82373
355.5,459.55,184.94,SCROP82374
283.03,428.98,287.99,SCROP82375
278.76,457.23,264.01,SCROP82376
387.99,301.89,310.12,SCROP82377
494.67,441.91,63.42,SCROP82378
631.93,304.83,63.24,SCROP82379
505.03,464.32,30.66,SCROP82380
480.19,467.68,52.13,SCROP82381
501.91,470.63,27.46,SCROP82382
383.93,487.17,128.9,SCROP82383
420.45,379.52,200.03,SCROP82384
537.72,366.82,95.47,SCROP82385
545.84,403.45,50.72,SCROP82386
583.59,401.52,14.88,SCROP82387
555.81,361.36,82.84,SCROP82388
527.86,366.29,105.85,SCROP82389
389.93,515.12,94.95,SCROP82390
541.34,411.95,46.71,SCROP82391
302.74,432.63,264.63,SCROP82392
431.38,414.4,154.22,SCROP82393
299.47,368.82,331.71,SCROP82394
337.17,444.23,218.6,SCROP82395
230.26,471.32,298.42,SCROP82396
284.87,460.17,254.96,SCROP82397
586.6,378.65,34.75,SCROP82398
415.34,405.55,179.11,SCROP82399
341.72,440.08,218.19,SCROP82400
415.76,427.72,156.52,SCROP82401
376.99,377.29,245.72,SCROP82402
310.77,449.28,239.95,SCROP82403
359.77,358.32,281.92,SCROP82404
294.27,488.92,216.81,SCROP82405
567.39,391.63,40.98,SCROP82406
562.53,309.35,128.11,SCROP82407
481.74,432.97,85.29,SCROP82408
580.41,397.19,22.41,SCROP82409
389.5,573.79,36.71,SCROP82410
379.78,388.81,231.41,SCROP82411
514.8,373.79,111.41,SCROP82412
436.39,484.68,78.93,SCROP82413
321.7,546.71,131.59,SCROP82414
288.27,422.42,289.31,SCROP82415
335.17,500.57,164.26,SCROP82416
379.41,421.06,199.53,SCROP82417
511.87,424.84,63.29,SCROP82418
635.53,341.83,22.64,SCROP82419
255.35,469.74,274.91,SCROP82420
258.73,431.37,309.9,SCROP82421
420.23,533.33,46.44,SCROP82422
669.15,315.05,15.8,SCROP82423
341.19,430.97,227.84,SCROP82424
277.41,386.38,336.21,SCROP82425
492.41,369.78,137.81,SCROP82426
248.74,373.3,377.96,SCROP82427
510.97,406.7,82.33,SCROP82428
459.11,331.59,209.3,SCROP82429
191.1,386.57,422.33,SCROP82430
199.8,353.69,446.51,SCROP82431
300.43,486.12,213.46,SCROP82432
240.61,421.43,337.96,SCROP82433
675.86,292.51,31.63,SCROP82434
598.83,383.44,17.73,SCROP82435
526.52,456.62,16.86,SCROP82436
359.04,615.16,25.8,SCROP82437
430.08,567.8,2.11,SCROP82438
503.58,486.33,10.09,SCROP82439
423.13,528.62,48.25,SCROP82440
266.53,477.24,256.23,SCROP82441
243.47,436.11,320.43,SCROP82442
232.02,343.14,424.84,SCROP82443
371.03,495.56,133.41,SCROP82444
559.83,390.05,50.12,SCROP82445
773.5,182.76,43.74,SCROP82446
233.03,393.6,373.37,SCROP82447
200.48,388.55,410.97,SCROP82448
471.4,432.87,95.73,SCROP82449
267.88,502.68,229.44,SCROP82450
480.34,496.22,23.44,SCROP82451
212.27,392.37,395.36,SCROP82452
225.41,450.68,323.91,SCROP82453
242.47,474.56,282.97,SCROP82454
481.46,454.49,64.05,SCROP82455
336.38,618.84,44.77,SCROP82456
355.57,505.09,139.34,SCROP82457
230.26,407.62,362.12,SCROP82458
191.3,422.49,386.2,SCROP82459
219.9,424.97,355.12,SCROP82460
188.31,390.04,421.65,SCROP82461
243.56,383.04,373.39,SCROP82462
354.17,526.17,119.66,SCROP82463
228.14,355.85,416.02,SCROP82464
264.04,278.19,457.77,SCROP82465
195.5,310.06,494.44,SCROP82466
476.23,523.77,0.0,SCROP82467
405.9,559.12,34.98,SCROP82468
207.72,441.21,351.07,SCROP82469
290.02,407.23,302.74,SCROP82470
195.74,407.09,397.17,SCROP82471
263.88,558.66,177.47,SCROP82472
360.44,511.76,127.8,SCROP82473
404.01,459.47,136.52,SCROP82474
247.57,414.99,337.44,SCROP82475
525.83,425.9,48.27,SCROP82476
304.93,431.64,263.43,SCROP82477
192.19,431.59,376.22,SCROP82478
312.7,518.0,169.31,SCROP82479
384.44,551.71,63.85,SCROP82480
351.84,591.4,56.77,SCROP82481
488.4,510.77,0.83,SCROP82482
655.53,331.29,13.18,SCROP82483
423.55,558.17,18.28,SCROP82484
415.27,581.85,2.87,SCROP82485
545.8,446.34,7.86,SCROP82486
254.24,435.23,310.53,SCROP82487
169.89,421.93,408.17,SCROP82488
401.56,586.9,11.55,SCROP82489
368.01,622.75,9.24,SCROP82490
459.55,538.71,1.75,SCROP82491
419.86,518.14,62.01,SCROP82492
178.5,423.95,397.55,SCROP82493
207.21,574.76,218.03,SCROP82494
364.63,582.03,53.35,SCROP82495
366.43,486.25,147.32,SCROP82496
365.75,462.17,172.08,SCROP82497
405.37,586.72,7.91,SCROP82498
341.04,602.05,56.91,SCROP82499
166.91,448.55,384.53,SCROP82500
242.16,534.77,223.06,SCROP82501
328.73,630.66,40.61,SCROP82502
455.57,432.73,111.7,SCROP82503
252.07,599.54,148.4,SCROP82504
196.96,634.4,168.63,SCROP82505
213.49,569.12,217.39,SCROP82506
173.67,349.25,477.08,SCROP82507
514.97,473.66,11.37,SCROP82508
149.86,405.03,445.11,SCROP82509
183.78,647.29,168.93,SCROP82510
252.31,582.58,165.11,SCROP82511
361.13,513.95,124.92,SCROP82512
483.84,465.64,50.52,SCROP82513
263.97,499.97,236.06,SCROP82514
146.19,411.03,442.79,SCROP82515
146.74,611.76,241.49,SCROP82516
155.65,400.43,443.92,SCROP82517
331.39,587.09,81.51,SCROP82518
444.58,512.41,43.01,SCROP82519
480.38,486.99,32.63,SCROP82520
156.27,522.1,321.63,SCROP82521
300.34,628.4,71.26,SCROP82522
215.12,616.25,168.63,SCROP82523
358.69,558.2,83.11,SCROP82524
382.86,614.47,2.67,SCROP82525
343.97,530.54,125.48,SCROP82526
157.46,461.78,380.76,SCROP82527
618.16,381.84,0.0,SCROP82528
207.76,612.7,179.55,SCROP82529
187.42,488.59,323.99,SCROP82530
381.69,599.74,18.58,SCROP82531
366.36,616.26,17.38,SCROP82532
93.87,369.23,536.9,SCROP82533
317.44,632.14,50.42,SCROP82534
101.09,382.96,515.95,SCROP82535
662.75,337.25,0.0,SCROP82536
504.74,488.29,6.98,SCROP82537
311.49,474.25,214.27,SCROP82538
318.55,658.41,23.04,SCROP82539
468.21,523.51,8.28,SCROP82540
315.36,608.02,76.62,SCROP82541
293.44,670.41,36.15,SCROP82542
353.28,592.89,53.83,SCROP82543
385.77,569.79,44.44,SCROP82544
995.52,2.94,1.54,SCROP82545
932.61,53.44,13.95,SCROP82546
982.3,17.7,0.0,SCROP82547
982.14,17.86,0.0,SCROP82548
993.44,6.56,0.0,SCROP82549
999.09,0.91,0.0,SCROP82550
963.6,36.4,0.0,SCROP82551
994.4,5.6,0.0,SCROP82552
995.52,2.94,1.54,SCROP82553
997.84,2.16,0.0,SCROP82554
896.24,72.39,31.37,SCROP82555
989.88,10.12,0.0,SCROP82556
998.05,1.95,0.0,SCROP82557
987.31,12.69,0.0,SCROP82558
993.92,6.08,0.0,SCROP82559
963.31,36.69,0.0,SCROP82560
964.28,35.72,0.0,SCROP82561
989.88,10.12,0.0,SCROP82562
932.61,53.44,13.95,SCROP82563
995.28,4.72,0.0,SCROP82564
894.4,80.5,25.1,SCROP82565
923.19,70.62,6.19,SCROP82566
974.18,25.82,0.0,SCROP82567
994.17,5.83,0.0,SCROP82568
996.84,3.16,0.0,SCROP82569
959.51,26.37,14.12,SCROP82570
928.49,71.51,0.0,SCROP82571
995.46,4.54,0.0,SCROP82572
982.16,17.84,0.0,SCROP82573
988.06,11.94,0.0,SCROP82574
978.35,21.65,0.0,SCROP82575
990.65,9.35,0.0,SCROP82576
951.86,46.6,1.54,SCROP82577
940.78,59.22,0.0,SCROP82578
839.41,138.21,22.38,SCROP82579
848.59,123.05,28.36,SCROP82580
961.54,38.46,0.0,SCROP82581
949.47,49.65,0.88,SCROP82582
978.65,21.35,0.0,SCROP82583
976.1,23.9,0.0,SCROP82584
947.52,52.48,0.0,SCROP82585
991.17,8.83,0.0,SCROP82586
877.75,82.82,39.43,SCROP82587
977.81,20.65,1.54,SCROP82588
974.48,16.07,9.44,SCROP82589
934.36,63.87,1.77,SCROP82590
803.3,170.59,26.11,SCROP82591
872.11,120.73,7.17,SCROP82592
925.7,66.37,7.93,SCROP82593
979.02,20.98,0.0,SCROP82594
952.97,47.03,0.0,SCROP82595
960.58,39.42,0.0,SCROP82596
986.48,13.52,0.0,SCROP82597
936.13,58.61,5.26,SCROP82598
891.64,108.36,0.0,SCROP82599
923.18,76.82,0.0,SCROP82600
980.36,19.64,0.0,SCROP82601
899.76,100.24,0.0,SCROP82602
810.06,189.94,0.0,SCROP82603
853.46,137.09,9.44,SCROP82604
779.05,219.79,1.16,SCROP82605
863.98,133.32,2.7,SCROP82606
876.69,117.56,5.75,SCROP82607
885.26,108.99,5.75,SCROP82608
863.2,131.49,5.3,SCROP82609
761.22,164.97,73.81,SCROP82610
928.58,68.95,2.47,SCROP82611
913.18,75.25,11.57,SCROP82612
915.11,69.98,14.91,SCROP82613
825.4,157.19,17.41,SCROP82614
776.14,217.41,6.45,SCROP82615
727.72,239.82,32.46,SCROP82616
944.28,55.72,0.0,SCROP82617
927.43,68.52,4.05,SCROP82618
935.34,64.66,0.0,SCROP82619
943.48,55.83,0.69,SCROP82620
917.99,82.01,0.0,SCROP82621
859.74,140.26,0.0,SCROP82622
835.22,154.17,10.61,SCROP82623
802.24,150.71,47.05,SCROP82624
771.2,127.5,101.3,SCROP82625
896.02,102.03,1.95,SCROP82626
907.12,68.89,23.99,SCROP82627
916.36,46.17,37.46,SCROP82628
960.44,39.56,0.0,SCROP82629
887.7,86.37,25.93,SCROP82630
926.5,48.36,25.14,SCROP82631
943.61,44.82,11.57,SCROP82632
922.55,73.6,3.84,SCROP82633
865.35,127.35,7.31,SCROP82634
835.21,155.7,9.09,SCROP82635
942.17,53.57,4.27,SCROP82636
945.94,54.06,0.0,SCROP82637
977.13,22.87,0.0,SCROP82638
937.13,58.6,4.27,SCROP82639
825.77,131.78,42.45,SCROP82640
878.91,102.48,18.61,SCROP82641
738.67,201.79,59.54,SCROP82642
861.55,128.11,10.34,SCROP82643
865.07,125.96,8.97,SCROP82644
870.12,116.92,12.96,SCROP82645
863.6,97.86,38.54,SCROP82646
866.26,86.53,47.21,SCROP82647
838.61,93.33,68.06,SCROP82648
837.37,133.23,29.41,SCROP82649
730.16,137.65,132.2,SCROP82650
861.41,89.57,49.03,SCROP82651
852.24,112.5,35.25,SCROP82652
880.78,97.64,21.58,SCROP82653
666.91,182.77,150.33,SCROP82654
666.3,153.09,180.61,SCROP82655
651.97,229.71,118.32,SCROP82656
872.93,111.54,15.53,SCROP82657
928.72,64.19,7.1,SCROP82658
905.05,88.86,6.09,SCROP82659
906.33,70.44,23.22,SCROP82660
945.44,49.6,4.96,SCROP82661
931.56,64.18,4.27,SCROP82662
916.75,78.29,4.96,SCROP82663
947.94,52.06,0.0,SCROP82664
926.81,68.23,4.96,SCROP82665
956.14,40.19,3.68,SCROP82666
730.88,116.23,152.89,SCROP82667
834.42,107.21,58.37,SCROP82668
725.39,132.3,142.32,SCROP82669
859.34,107.04,33.62,SCROP82670
915.68,59.15,25.17,SCROP82671
942.9,25.72,31.37,SCROP82672
793.2,76.47,130.33,SCROP82673
937.12,59.22,3.66,SCROP82674
531.27,148.54,320.19,SCROP82675
889.07,77.04,33.89,SCROP82676
844.62,86.54,68.84,SCROP82677
894.68,71.28,34.04,SCROP82678
897.17,85.6,17.22,SCROP82679
864.4,104.46,31.15,SCROP82680
730.25,206.59,63.15,SCROP82681
885.69,109.35,4.96,SCROP82682
867.22,132.78,0.0,SCROP82683
886.6,113.4,0.0,SCROP82684
960.87,39.13,0.0,SCROP82685
957.26,42.27,0.47,SCROP82686
922.19,72.61,5.2,SCROP82687
930.11,64.69,5.2,SCROP82688
811.29,149.17,39.53,SCROP82689
557.73,136.85,305.42,SCROP82690
857.36,124.69,17.95,SCROP82691
896.5,93.29,10.2,SCROP82692
862.02,112.54,25.44,SCROP82693
855.79,115.05,29.16,SCROP82694
758.29,140.74,100.97,SCROP82695
723.74,132.98,143.27,SCROP82696
731.7,134.23,134.07,SCROP82697
850.35,127.04,22.62,SCROP82698
747.72,181.01,71.27,SCROP82699
880.79,70.05,49.17,SCROP82700
804.86,163.4,31.74,SCROP82701
975.15,10.18,14.67,SCROP82702
746.27,150.95,102.78,SCROP82703
843.63,124.47,31.9,SCROP82704
568.42,230.89,200.69,SCROP82705
879.51,109.05,11.44,SCROP82706
922.31,73.43,4.27,SCROP82707
878.93,112.57,8.5,SCROP82708
876.02,115.49,8.5,SCROP82709
908.62,82.19,9.19,SCROP82710
893.74,105.79,0.47,SCROP82711
940.76,57.89,1.35,SCROP82712
876.06,122.14,1.8,SCROP82713
671.82,260.58,67.6,SCROP82714
526.16,152.04,321.8,SCROP82715
855.84,119.15,25.01,SCROP82716
802.66,164.13,33.21,SCROP82717
895.82,102.31,1.87,SCROP82718
808.01,146.34,45.65,SCROP82719
763.68,196.66,39.66,SCROP82720
755.15,173.59,71.26,SCROP82721
825.4,139.02,35.58,SCROP82722
638.16,136.6,225.24,SCROP82723
768.29,117.56,114.15,SCROP82724
824.34,139.77,35.89,SCROP82725
700.86,141.12,158.02,SCROP82726
806.91,163.91,29.18,SCROP82727
715.42,142.49,142.09,SCROP82728
540.81,189.71,269.48,SCROP82729
699.88,154.72,145.4,SCROP82730
821.74,109.92,68.35,SCROP82731
892.4,104.92,2.67,SCROP82732
895.2,98.58,6.22,SCROP82733
879.54,86.57,33.89,SCROP82734
907.27,92.04,0.69,SCROP82735
849.52,150.48,0.0,SCROP82736
761.28,226.93,11.79,SCROP82737
831.33,56.3,112.36,SCROP82738
825.73,150.8,23.47,SCROP82739
779.68,118.46,101.86,SCROP82740
699.25,271.96,28.79,SCROP82741
725.07,237.99,36.93,SCROP82742
807.39,117.27,75.34,SCROP82743
727.81,51.4,220.79,SCROP82744
830.86,141.65,27.49,SCROP82745
769.26,151.61,79.12,SCROP82746
796.87,192.65,10.48,SCROP82747
718.28,151.55,130.17,SCROP82748
788.18,206.11,5.71,SCROP82749
766.72,202.98,30.29,SCROP82750
563.99,143.31,292.7,SCROP82751
769.25,175.55,55.2,SCROP82752
655.23,167.42,177.35,SCROP82753
687.73,260.92,51.35,SCROP82754
798.17,191.78,10.05,SCROP82755
904.62,91.69,3.7,SCROP82756
922.94,58.05,19.01,SCROP82757
750.39,249.61,0.0,SCROP82758
865.22,134.78,0.0,SCROP82759
809.8,182.45,7.75,SCROP82760
833.11,148.87,18.02,SCROP82761
870.04,123.62,6.34,SCROP82762
908.68,89.97,1.35,SCROP82763
767.84,177.74,54.42,SCROP82764
712.86,260.5,26.65,SCROP82765
689.24,276.3,34.45,SCROP82766
831.11,163.41,5.48,SCROP82767
702.86,200.76,96.39,SCROP82768
722.82,204.96,72.22,SCROP82769
797.0,175.47,27.53,SCROP82770
670.25,319.62,10.13,SCROP82771
756.62,198.3,45.08,SCROP82772
707.9,184.22,107.88,SCROP82773
735.19,155.25,109.57,SCROP82774
780.08,155.85,64.07,SCROP82775
899.11,100.89,0.0,SCROP82776
803.34,194.27,2.39,SCROP82777
701.21,266.3,32.5,SCROP82778
886.69,101.33,11.97,SCROP82779
684.43,308.66,6.91,SCROP82780
689.05,296.92,14.03,SCROP82781
714.03,271.91,14.06,SCROP82782
897.7,95.92,6.39,SCROP82783
637.61,302.6,59.79,SCROP82784
735.38,215.39,49.22,SCROP82785
851.61,135.29,13.1,SCROP82786
812.35,161.61,26.04,SCROP82787
851.69,131.22,17.09,SCROP82788
832.05,162.63,5.32,SCROP82789
851.38,142.76,5.86,SCROP82790
719.58,265.04,15.38,SCROP82791
704.18,261.86,33.95,SCROP82792
922.02,46.88,31.1,SCROP82793
611.93,298.47,89.59,SCROP82794
744.48,203.93,51.58,SCROP82795
772.19,206.41,21.4,SCROP82796
791.33,137.5,71.18,SCROP82797
758.71,221.87,19.42,SCROP82798
759.13,202.59,38.28,SCROP82799
762.34,206.42,31.24,SCROP82800
799.48,194.08,6.44,SCROP82801
609.43,249.39,141.18,SCROP82802
833.73,155.05,11.22,SCROP82803
872.71,122.19,5.1,SCROP82804
844.4,153.01,2.59,SCROP82805
796.46,196.42,7.12,SCROP82806
934.79,45.13,20.07,SCROP82807
737.0,230.48,32.52,SCROP82808
954.71,42.81,2.48,SCROP82809
775.89,214.05,10.06,SCROP82810
771.43,211.05,17.52,SCROP82811
840.98,127.23,31.79,SCROP82812
736.62,234.96,28.42,SCROP82813
752.39,201.98,45.63,SCROP82814
752.07,196.25,51.68,SCROP82815
672.18,266.42,61.4,SCROP82816
624.23,300.17,75.6,SCROP82817
860.42,57.98,81.6,SCROP82818
675.6,292.5,31.9,SCROP82819
739.84,255.69,4.47,SCROP82820
769.52,187.43,43.05,SCROP82821
565.82,334.62,99.55,SCROP82822
752.7,190.25,57.06,SCROP82823
683.19,231.39,85.41,SCROP82824
972.86,25.13,2.01,SCROP82825
880.32,84.93,34.75,SCROP82826
730.43,228.23,41.34,SCROP82827
766.62,224.49,8.89,SCROP82828
878.35,121.65,0.0,SCROP82829
762.19,226.73,11.08,SCROP82830
807.99,48.37,143.64,SCROP82831
915.92,74.82,9.26,SCROP82832
908.55,89.52,1.93,SCROP82833
851.76,123.42,24.82,SCROP82834
706.74,286.78,6.49,SCROP82835
691.38,293.63,14.99,SCROP82836
848.13,139.95,11.92,SCROP82837
900.84,99.16,0.0,SCROP82838
866.63,119.89,13.48,SCROP82839
911.59,82.02,6.39,SCROP82840
894.77,104.53,0.7,SCROP82841
645.11,337.39,17.5,SCROP82842
697.44,270.37,32.19,SCROP82843
515.85,434.98,49.18,SCROP82844
840.03,146.55,13.41,SCROP82845
891.18,105.24,3.58,SCROP82846
879.22,112.67,8.12,SCROP82847
680.17,274.71,45.13,SCROP82848
685.02,242.29,72.69,SCROP82849
562.63,345.82,91.55,SCROP82850
685.72,291.69,22.6,SCROP82851
511.39,342.17,146.44,SCROP82852
626.61,312.51,60.87,SCROP82853
760.05,182.14,57.81,SCROP82854
589.01,206.39,204.6,SCROP82855
647.94,255.99,96.07,SCROP82856
620.73,310.98,68.29,SCROP82857
567.89,326.02,106.08,SCROP82858
840.09,119.31,40.59,SCROP82859
870.97,126.36,2.68,SCROP82860
693.18,228.53,78.29,SCROP82861
429.72,442.4,127.89,SCROP82862
662.71,264.64,72.65,SCROP82863
644.22,303.89,51.9,SCROP82864
846.08,139.73,14.18,SCROP82865
871.85,125.75,2.39,SCROP82866
769.55,204.68,25.77,SCROP82867
816.03,164.58,19.39,SCROP82868
793.64,167.01,39.35,SCROP82869
746.94,249.74,3.32,SCROP82870
624.49,314.34,61.17,SCROP82871
725.14,256.57,18.29,SCROP82872
730.84,226.78,42.38,SCROP82873
679.7,233.7,86.6,SCROP82874
860.65,113.96,25.39,SCROP82875
787.39,198.83,13.78,SCROP82876
717.51,199.16,83.33,SCROP82877
