Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
SCROP05887,625,0,0,2,20,15.0,14,2,0
SCROP37415,1385,0,1,2,30,31.0,16,2,0
SCROP28877,1212,0,0,2,30,20.0,19,2,0
SCROP05610,789,1,0,3,5,19.0,0,2,0
SCROP21667,231,0,1,2,30,22.0,1,2,0
SCROP01050,1385,0,0,2,20,37.0,13,2,1
SCROP61613,1212,1,0,3,15,23.0,0,1,0
SCROP76019,1212,1,0,2,40,33.0,6,2,0
SCROP07641,232,0,0,3,60,21.0,0,2,0
SCROP01705,984,0,1,2,15,21.0,8,1,0
SCROP01446,531,0,1,2,5,12.0,10,2,0
SCROP75175,732,0,1,2,25,23.0,13,1,1
SCROP63494,1898,1,0,2,40,,10,2,0
SCROP55454,2401,0,1,2,45,20.0,33,1,0
SCROP57932,2015,0,1,2,60,46.0,5,3,2
SCROP73061,2015,0,1,2,20,,35,2,0
SCROP58941,488,1,0,3,30,17.0,0,3,0
SCROP18708,1056,0,0,2,60,28.0,12,1,0
SCROP78988,2401,0,1,3,30,48.0,0,2,0
SCROP64538,1132,0,0,2,20,13.0,24,3,0
SCROP23701,732,0,0,2,30,35.0,3,2,0
SCROP78926,1678,0,0,3,30,47.0,0,2,2
SCROP25409,375,1,0,1,0,,0,2,1
SCROP33301,1575,0,0,3,20,50.0,0,2,2
SCROP52594,984,0,1,2,15,,17,2,0
SCROP36540,1385,0,0,2,20,,11,3,0
SCROP32128,984,0,1,2,20,5.0,16,2,0
SCROP77135,1297,0,0,2,20,21.0,18,1,0
SCROP46755,851,0,0,2,40,30.0,16,2,0
SCROP14490,1212,0,1,2,10,,16,1,0
SCROP18354,915,1,1,3,20,41.0,0,1,0
SCROP43082,731,1,0,2,10,14.0,21,2,0
SCROP03642,1576,0,0,2,25,,5,1,0
SCROP25993,1786,1,1,3,30,46.0,0,2,0
SCROP16844,789,0,1,2,15,17.0,18,2,1
SCROP52293,3702,0,0,2,20,,12,1,1
SCROP75111,625,0,1,2,15,15.0,13,2,0
SCROP71008,2542,1,0,2,15,26.0,18,3,0
SCROP57566,984,0,1,2,15,34.0,3,3,0
SCROP46871,1212,0,0,2,40,29.0,13,3,0
SCROP35466,2016,1,0,2,20,40.0,12,1,0
SCROP50407,2267,0,1,2,10,17.0,36,2,0
SCROP17006,1212,0,1,2,30,32.0,11,2,1
SCROP59668,2139,0,0,2,15,39.0,13,2,1
SCROP33953,1056,0,0,2,40,19.0,17,2,0
SCROP46967,1678,0,0,2,20,31.0,14,1,0
SCROP09576,2267,0,1,2,20,38.0,9,1,1
SCROP38462,1898,0,0,3,25,,0,2,2
SCROP52285,3516,0,0,2,40,38.0,22,1,0
SCROP36513,1296,0,0,2,20,43.0,1,2,0
SCROP14317,789,0,1,2,20,16.0,22,3,0
SCROP33656,1678,1,1,3,10,40.0,0,2,0
SCROP04072,625,0,1,2,10,33.0,3,2,0
SCROP06012,1056,0,0,2,40,20.0,15,2,0
SCROP64373,531,0,0,2,40,28.0,7,2,0
SCROP65395,1385,0,1,2,20,41.0,4,2,0
SCROP74137,851,1,0,3,25,26.0,0,1,0
SCROP49606,2541,0,0,2,40,49.0,2,2,0
SCROP70447,1575,0,1,2,50,40.0,0,2,0
SCROP56638,2688,1,0,3,15,35.0,0,2,0
SCROP30959,677,1,0,3,40,37.0,0,2,0
SCROP21490,2139,0,0,2,10,15.0,37,3,1
SCROP37779,311,1,0,2,30,22.0,5,2,0
SCROP31878,448,0,1,2,30,10.0,14,2,0
SCROP43213,1478,1,0,2,60,44.0,6,2,0
SCROP66236,677,0,1,3,50,39.0,0,3,0
SCROP10783,2401,1,0,3,30,54.0,0,1,0
SCROP56960,1296,0,0,2,15,38.0,4,2,1
SCROP47883,2267,0,1,2,10,25.0,24,2,1
SCROP24642,1212,0,1,2,30,16.0,14,2,0
SCROP22894,283,0,0,3,40,21.0,0,2,0
SCROP64327,256,0,0,2,20,12.0,10,1,0
SCROP17483,531,1,0,2,40,26.0,4,3,0
SCROP64383,577,0,0,2,25,18.0,14,2,0
SCROP05290,1056,0,0,3,20,45.0,0,1,1
SCROP54028,1212,1,0,3,40,42.0,0,2,2
SCROP28564,1898,1,0,3,30,51.0,0,1,0
SCROP31160,2688,1,1,3,10,47.0,0,3,0
SCROP70942,1678,1,0,2,20,30.0,10,2,0
SCROP74382,577,0,0,2,40,14.0,11,2,0
SCROP44884,789,0,1,2,10,20.0,19,1,0
SCROP22697,1385,1,0,2,20,35.0,0,1,0
SCROP58110,231,1,0,2,15,20.0,3,1,0
SCROP63966,3164,0,1,3,20,54.0,0,1,1
SCROP61857,677,0,0,2,30,35.0,6,3,0
SCROP09299,1212,0,1,2,40,18.0,24,3,0
SCROP02666,531,0,1,3,20,32.0,0,1,0
SCROP69440,789,0,0,2,20,14.0,9,3,0
SCROP67451,232,0,1,2,45,14.0,0,2,0
SCROP68190,2688,0,1,2,25,35.0,5,3,0
SCROP03774,2138,0,0,2,10,28.0,22,1,0
SCROP51697,312,0,0,2,30,30.0,2,1,0
SCROP65430,1478,0,1,2,30,40.0,0,3,0
SCROP29199,3164,0,0,2,20,17.0,34,1,0
SCROP48490,789,0,1,3,45,39.0,0,2,0
SCROP63544,2688,1,0,2,15,29.0,26,2,0
SCROP49921,732,0,1,2,20,12.0,17,2,1
SCROP02294,731,1,0,2,25,18.0,12,2,0
SCROP06582,677,0,1,2,10,31.0,0,1,0
SCROP01289,2840,0,0,2,20,55.0,4,3,1
SCROP74054,375,1,1,3,20,27.0,0,2,0
SCROP09952,1678,1,0,2,10,12.0,7,2,0
SCROP41687,984,0,0,2,10,16.0,24,1,0
SCROP46250,2840,0,0,3,20,40.0,0,3,1
SCROP23563,2840,1,0,3,20,50.0,0,2,0
SCROP21498,2267,0,0,2,20,15.0,29,2,0
SCROP34815,1478,0,1,2,5,12.0,12,1,0
SCROP77709,851,0,1,2,20,25.0,2,2,0
SCROP28065,677,0,1,3,35,20.0,0,3,0
SCROP56128,915,0,1,3,30,30.0,0,1,0
SCROP58137,410,1,0,2,50,23.0,8,2,0
SCROP43720,3336,0,0,3,20,57.0,0,1,0
SCROP70943,1678,1,0,2,20,32.0,16,2,0
SCROP22822,2542,1,0,2,10,30.0,11,3,1
SCROP67326,2401,0,0,2,20,32.0,13,2,0
SCROP25388,3164,1,0,2,5,34.0,18,1,0
SCROP63978,150,1,1,3,25,16.0,0,1,0
SCROP43499,851,0,0,3,20,,0,3,0
SCROP25171,851,1,0,2,60,20.0,10,2,0
SCROP34646,984,0,1,2,20,25.0,13,2,0
SCROP68434,984,1,0,2,10,21.0,13,1,0
SCROP07722,677,0,0,3,20,,0,2,1
SCROP21371,1678,0,0,2,20,40.0,14,2,0
SCROP37526,1785,0,1,2,50,48.0,0,2,0
SCROP20658,2688,0,1,3,30,,0,1,0
SCROP02661,531,0,0,3,40,13.0,0,1,0
SCROP59774,2999,0,0,2,25,50.0,9,2,0
SCROP53668,1385,0,0,3,25,47.0,0,1,0
SCROP40461,577,1,0,2,20,30.0,6,1,0
SCROP23349,732,1,1,3,50,25.0,0,1,0
SCROP43541,1056,0,0,3,50,39.0,0,2,0
SCROP46434,1056,1,1,3,20,35.0,0,3,1
SCROP72838,1296,0,1,2,35,28.0,14,2,0
SCROP36596,1576,0,0,2,20,,13,2,0
SCROP43779,375,1,1,3,20,14.0,0,1,0
SCROP57261,3337,0,0,2,40,43.0,13,1,0
SCROP01508,625,0,1,2,30,14.0,14,2,0
SCROP07639,232,0,0,3,25,20.0,0,2,0
SCROP43299,2402,1,0,2,40,29.0,20,2,1
SCROP64565,1212,0,0,2,30,34.0,11,2,0
SCROP30290,1385,1,0,2,10,20.0,7,2,0
SCROP11118,1385,0,0,2,60,29.0,13,1,0
SCROP30720,1678,0,0,3,30,34.0,0,1,0
SCROP50062,1056,0,1,2,15,11.0,21,2,0
SCROP69588,1296,0,0,2,20,,30,3,0
SCROP16196,1132,0,0,2,30,34.0,8,2,0
SCROP13904,1898,0,0,2,20,45.0,6,2,1
SCROP30544,577,0,1,3,20,38.0,0,2,0
SCROP65215,984,0,1,2,20,12.0,25,3,0
SCROP22700,1385,1,0,2,30,,0,2,0
SCROP38178,1898,1,0,1,0,0.0,0,3,2
SCROP24029,1898,0,0,2,30,42.0,3,2,0
SCROP46295,257,1,1,3,60,21.0,0,2,0
SCROP31624,1898,0,0,2,15,25.0,14,1,0
SCROP74655,1478,0,0,2,25,40.0,12,2,0
SCROP10016,2267,1,0,2,30,16.0,23,2,0
SCROP69799,2267,0,0,2,50,,1,2,0
SCROP47188,3516,0,0,2,20,57.0,5,1,0
SCROP22396,2840,0,1,2,25,33.0,23,2,0
SCROP57319,375,0,1,2,20,15.0,14,2,0
SCROP39996,1296,0,1,2,30,10.0,28,1,0
SCROP58467,2840,1,0,2,10,40.0,23,1,0
SCROP61015,2267,1,0,2,25,40.0,1,3,0
SCROP41643,851,0,0,2,5,,20,1,0
SCROP05185,488,0,0,3,40,30.0,0,3,0
SCROP59047,1132,1,1,3,10,10.0,0,2,1
SCROP60519,2138,0,1,2,40,28.0,23,1,0
SCROP52439,625,0,1,2,20,18.0,14,2,0
SCROP24063,2138,0,0,2,20,18.0,23,1,0
SCROP12224,2401,0,1,2,30,35.0,10,1,1
SCROP48678,2542,0,0,3,20,47.0,0,2,1
SCROP49128,531,0,0,2,40,14.0,12,3,0
SCROP44162,732,0,0,2,20,17.0,14,1,0
SCROP51720,488,0,0,2,10,18.0,11,2,0
SCROP03496,1056,0,0,2,50,38.0,1,1,0
SCROP68241,3164,0,1,2,30,33.0,26,1,1
SCROP10733,1678,1,0,3,5,45.0,0,1,0
SCROP78204,2542,0,1,2,60,22.0,33,2,0
SCROP78829,984,0,1,3,20,35.0,0,2,1
SCROP07469,1296,1,0,2,15,25.0,0,2,0
SCROP42552,1212,0,1,2,40,31.0,14,1,0
SCROP05330,1296,0,0,3,15,45.0,0,1,1
SCROP02824,1575,0,1,3,30,,0,2,0
SCROP35500,2401,1,0,2,5,5.0,40,2,0
SCROP53125,488,1,0,2,15,28.0,3,2,0
SCROP07081,2138,0,1,2,60,18.0,21,2,0
SCROP50185,1296,0,1,2,10,16.0,28,3,1
SCROP77944,1385,0,1,2,50,22.0,21,1,0
SCROP76268,625,0,1,3,60,25.0,0,1,1
SCROP17299,2402,0,1,2,15,47.0,5,2,0
SCROP15311,188,0,1,3,60,23.0,0,1,0
SCROP07183,2999,0,1,2,15,18.0,36,2,0
SCROP00282,1786,0,1,3,45,34.0,0,2,0
SCROP00566,1296,1,0,3,20,48.0,0,2,0
SCROP01891,1385,0,1,2,30,20.0,15,2,0
SCROP78100,2016,0,1,2,20,23.0,10,1,0
SCROP59818,3896,0,0,2,10,50.0,14,3,0
SCROP79553,1056,0,0,2,60,25.0,12,2,0
SCROP43653,1898,0,1,3,20,56.0,0,2,0
SCROP40066,1478,0,1,2,20,23.0,25,1,0
SCROP43153,1132,1,0,2,20,9.0,16,2,0
SCROP03710,1785,0,0,2,35,,11,2,0
SCROP79027,4096,0,0,3,20,55.0,0,2,1
SCROP42667,1478,0,1,2,60,38.0,14,1,0
SCROP30038,3702,0,1,2,20,36.0,28,3,0
SCROP10189,677,0,1,3,25,35.0,0,1,0
SCROP13694,1056,0,0,2,80,19.0,20,2,0
SCROP11318,2139,0,0,2,30,43.0,4,3,0
SCROP65475,1678,0,1,2,50,25.0,14,3,0
SCROP67442,169,0,1,2,5,15.0,6,1,0
SCROP07755,916,0,0,3,40,43.0,0,3,1
SCROP46849,1212,0,0,2,10,15.0,21,1,0
SCROP26945,851,0,1,2,15,10.0,23,2,0
SCROP39049,851,0,0,2,30,25.0,14,2,0
SCROP04253,1056,0,1,2,20,,15,3,0
SCROP28811,984,0,0,2,30,20.0,11,2,0
SCROP18393,1296,1,1,3,10,10.0,0,2,0
SCROP25585,1056,0,0,3,30,45.0,0,1,2
SCROP21962,984,0,1,2,25,16.0,21,2,0
SCROP66439,2267,0,1,3,10,44.0,0,2,0
SCROP34014,1296,0,0,2,20,18.0,24,3,0
SCROP56129,915,0,1,3,50,43.0,0,2,0
SCROP24032,1898,0,0,2,40,28.0,22,1,0
SCROP19895,2999,0,1,2,20,53.0,9,2,0
SCROP00298,2015,0,0,3,15,38.0,0,2,0
SCROP32238,1212,0,1,2,10,,19,1,0
SCROP66430,2139,0,0,3,30,40.0,0,1,2
SCROP52757,1478,0,1,2,20,14.0,29,1,0
SCROP76900,531,0,0,2,10,19.0,17,2,0
SCROP73763,790,0,1,3,70,36.0,0,2,0
SCROP68477,1212,1,0,2,15,,20,3,0
SCROP71481,410,1,0,3,35,20.0,0,1,0
SCROP27616,677,1,0,2,10,15.0,19,2,0
SCROP08336,488,0,0,2,45,22.0,8,1,0
SCROP48291,2401,1,0,2,5,35.0,18,2,0
SCROP16114,851,0,0,2,40,15.0,22,1,0
SCROP59486,1385,0,0,2,40,28.0,20,1,0
SCROP04153,790,0,1,2,60,16.0,15,1,0
SCROP30472,209,0,1,3,20,23.0,0,1,0
SCROP05400,1785,0,0,3,20,44.0,0,1,1
SCROP25724,2542,0,0,3,30,57.0,0,1,2
SCROP17609,1132,1,0,2,35,36.0,2,3,0
SCROP18510,3516,1,0,3,15,47.0,0,2,2
SCROP65943,1212,1,0,2,10,24.0,22,2,0
SCROP67205,1678,0,0,2,50,36.0,12,1,0
SCROP61186,625,0,1,3,5,24.0,0,2,0
SCROP22732,1678,1,0,2,10,20.0,12,2,0
SCROP25631,1385,0,0,3,10,31.0,0,2,0
SCROP44803,577,0,1,2,25,,17,2,0
SCROP16171,984,0,0,2,60,37.0,2,2,0
SCROP68643,1296,0,1,1,0,0.0,0,1,1
SCROP33499,488,1,1,3,15,22.0,0,2,0
SCROP30061,256,1,0,2,50,22.0,0,1,0
SCROP65152,851,0,1,2,10,7.0,23,1,0
SCROP71951,984,0,0,2,40,,4,2,0
SCROP58403,1898,1,0,2,5,10.0,30,1,0
SCROP61428,3895,0,0,3,5,,0,1,0
SCROP53326,1576,1,0,2,10,,28,2,0
SCROP05786,2542,1,0,3,50,50.0,0,1,0
SCROP38754,1212,1,0,3,20,13.0,0,1,0
SCROP11034,1132,0,0,2,30,22.0,18,3,0
SCROP75789,3896,0,1,2,40,29.0,29,2,1
SCROP42460,984,0,1,2,60,30.0,5,2,0
SCROP39007,731,0,0,2,10,13.0,5,2,0
SCROP70982,2139,1,0,2,10,25.0,27,2,0
SCROP49805,531,0,1,2,35,20.0,8,2,0
SCROP29329,531,0,1,2,15,,12,2,0
SCROP22122,1385,0,1,2,20,24.0,14,2,0
SCROP15730,488,1,1,3,15,28.0,0,1,0
SCROP30401,2401,1,0,2,10,32.0,19,2,1
SCROP55859,1898,1,0,2,20,18.0,18,1,0
SCROP67403,3165,0,0,2,15,,20,1,0
SCROP16094,789,0,0,2,30,25.0,15,2,0
SCROP03136,1296,1,1,3,40,,0,2,1
SCROP57575,984,0,1,2,40,14.0,24,2,0
SCROP07840,1478,0,0,3,30,42.0,0,1,1
SCROP15076,1056,1,0,2,40,19.0,3,2,0
SCROP69545,1132,0,0,2,20,37.0,7,1,0
SCROP12362,410,1,0,2,20,13.0,10,3,0
SCROP50717,1056,1,0,2,10,10.0,22,1,0
SCROP61340,1898,0,1,3,10,43.0,0,2,0
SCROP04929,1212,1,0,2,10,14.0,17,2,0
SCROP73649,283,0,0,3,20,19.0,0,1,0
SCROP23453,1385,1,1,3,15,12.0,0,2,0
SCROP63859,1785,0,0,3,15,44.0,0,3,1
SCROP55684,851,1,0,2,20,,16,2,0
SCROP37754,168,1,0,2,40,19.0,3,1,0
SCROP01812,1212,0,1,2,10,20.0,1,1,0
SCROP50049,984,0,1,2,50,,25,2,0
SCROP14222,577,0,1,2,40,31.0,8,2,0
SCROP63205,188,1,0,2,40,16.0,0,2,0
SCROP08310,410,0,0,2,25,10.0,14,1,0
SCROP66669,1056,1,1,3,30,26.0,0,1,0
SCROP30678,1296,0,1,3,25,39.0,0,2,0
SCROP55054,915,0,1,2,40,32.0,9,1,0
SCROP39707,626,0,1,2,50,34.0,6,2,0
SCROP17807,3164,1,0,2,15,39.0,18,1,1
SCROP70050,625,0,1,2,20,,15,2,0
SCROP12792,448,0,0,3,10,33.0,0,1,0
SCROP45937,342,0,0,3,25,25.0,0,2,0
SCROP36439,984,0,0,2,30,14.0,24,1,0
SCROP51893,1056,0,0,2,20,31.0,5,1,0
SCROP32305,1385,0,1,2,20,25.0,1,1,0
SCROP43142,1056,1,0,2,20,31.0,6,1,0
SCROP04725,3337,0,1,2,20,40.0,14,2,0
SCROP31969,626,0,1,2,55,30.0,5,3,0
SCROP12191,2139,0,1,2,40,44.0,8,2,1
SCROP46494,1478,1,0,3,30,40.0,0,2,1
SCROP25756,150,1,1,3,10,12.0,0,1,0
SCROP39523,3516,0,0,2,20,16.0,40,1,0
SCROP40697,2138,1,0,2,15,14.0,34,2,0
SCROP15747,577,1,1,3,50,33.0,0,3,1
SCROP67877,1296,0,1,2,10,31.0,8,2,0
SCROP66060,2401,1,0,2,10,22.0,18,3,0
SCROP42356,732,0,1,2,50,40.0,0,2,0
SCROP52908,1898,0,1,2,70,28.0,18,3,0
SCROP04614,2267,0,1,2,25,,24,2,1
SCROP43037,531,1,0,2,40,18.0,13,1,0
SCROP46348,577,1,1,3,30,29.0,0,1,0
SCROP48532,1132,0,0,3,50,38.0,0,3,0
SCROP51151,1056,0,1,3,40,40.0,0,1,0
SCROP54690,2688,0,0,2,20,51.0,4,3,0
SCROP06819,1212,0,1,2,30,31.0,8,2,0
SCROP28698,531,0,0,2,40,30.0,1,3,2
SCROP72395,410,0,1,2,20,26.0,2,3,0
SCROP49542,2139,0,0,2,60,22.0,29,3,1
SCROP41805,1385,0,0,2,15,35.0,4,2,0
SCROP50272,1678,0,1,2,5,,22,2,0
SCROP40692,2138,1,0,2,5,17.0,31,2,0
SCROP54663,2402,0,0,2,40,40.0,20,2,0
SCROP58776,1678,0,1,3,20,35.0,0,2,0
SCROP33800,531,0,0,2,10,10.0,18,3,0
SCROP75660,2267,0,1,2,20,30.0,16,2,0
SCROP74909,2999,0,0,2,10,20.0,29,1,0
SCROP10765,2139,1,0,3,40,30.0,0,1,0
SCROP55102,1056,0,1,2,40,20.0,15,1,0
SCROP19796,2139,0,1,2,25,23.0,24,1,0
SCROP19293,625,0,1,2,60,34.0,5,2,0
SCROP09770,625,1,0,2,10,,19,2,0
SCROP12613,1786,1,0,2,20,20.0,7,1,0
SCROP45480,3337,0,1,2,15,40.0,16,2,1
SCROP37087,677,0,1,2,30,29.0,4,2,0
SCROP14551,1385,0,1,2,30,17.0,23,1,0
SCROP72630,851,0,1,2,25,,1,3,0
SCROP68780,851,0,0,3,10,24.0,0,2,0
SCROP44818,625,0,1,2,15,29.0,5,1,0
SCROP36151,1478,1,0,3,15,25.0,0,1,0
SCROP21096,677,0,0,2,30,36.0,1,3,0
SCROP46297,283,1,1,3,15,17.0,0,1,0
SCROP75744,2999,0,1,2,20,25.0,36,2,0
SCROP69030,375,1,1,3,20,,0,1,0
SCROP02937,3516,0,0,3,10,58.0,0,2,0
SCROP09872,1132,1,0,2,10,,11,2,0
SCROP01179,2016,0,0,2,40,34.0,15,3,2
SCROP57841,1678,0,1,2,30,15.0,27,3,0
SCROP72747,1056,0,1,2,20,18.0,18,1,1
SCROP32483,2016,0,1,2,15,30.0,29,3,0
SCROP28980,1678,0,0,2,40,37.0,17,2,0
SCROP15609,2401,0,0,3,20,54.0,0,2,2
SCROP50738,1132,1,0,2,20,15.0,10,2,0
SCROP12637,1898,1,0,2,20,45.0,8,2,0
SCROP18003,1056,0,1,3,35,43.0,0,1,0
SCROP28802,984,0,0,2,5,30.0,10,2,0
SCROP74715,1678,0,0,2,20,,9,2,0
SCROP67429,3702,0,0,2,10,50.0,10,2,0
SCROP02235,448,1,0,2,40,,0,2,0
SCROP40654,1785,1,0,2,5,29.0,17,1,0
SCROP01747,1056,0,1,2,20,21.0,9,2,0
SCROP72662,915,0,1,2,30,20.0,18,1,0
SCROP16954,1132,0,1,2,20,29.0,4,1,0
SCROP25215,1056,1,0,2,40,22.0,2,2,0
SCROP36623,1678,0,0,2,20,11.0,20,3,0
SCROP33021,3165,1,0,2,10,40.0,19,1,0
SCROP38519,2542,0,0,3,20,62.0,0,1,0
SCROP58575,488,0,1,3,25,23.0,0,3,0
SCROP42103,2999,0,0,2,40,48.0,3,1,0
SCROP02384,1212,1,0,2,10,24.0,14,2,0
SCROP36507,1296,0,0,2,15,28.0,10,1,0
SCROP54914,625,0,1,2,40,32.0,2,1,0
SCROP73680,448,0,0,3,30,10.0,0,1,0
SCROP51220,1576,0,1,3,40,45.0,0,2,0
SCROP29866,1898,0,1,2,30,,8,1,1
SCROP33577,1056,1,0,3,60,40.0,0,2,2
SCROP67736,984,0,1,2,20,35.0,2,2,0
SCROP13564,625,0,0,2,40,34.0,2,2,0
SCROP71275,1297,0,1,3,40,50.0,0,2,0
SCROP59963,626,0,1,2,30,20.0,8,1,0
SCROP07235,4097,0,1,2,60,31.0,29,2,0
SCROP24600,1132,0,1,2,10,,20,2,0
SCROP07812,1297,0,0,3,70,40.0,0,1,0
SCROP09834,915,1,0,2,15,35.0,8,3,0
SCROP49629,2688,0,0,2,40,50.0,8,2,1
SCROP69592,1296,0,0,2,20,33.0,8,2,0
SCROP37371,1296,0,1,2,10,,3,3,0
SCROP21311,1478,0,0,2,10,20.0,28,3,0
SCROP63087,2267,0,1,2,20,25.0,27,2,0
SCROP06837,1297,0,1,2,10,15.0,25,2,0
SCROP55724,1056,1,0,2,10,37.0,2,3,0
SCROP44311,1296,0,0,2,20,20.0,24,2,0
SCROP56471,789,1,0,3,20,,0,2,1
SCROP30717,1576,0,1,3,20,,0,2,2
SCROP28077,732,0,1,3,10,10.0,0,2,1
SCROP62614,789,0,1,2,10,,0,1,0
SCROP06498,488,0,1,2,15,20.0,5,1,0
SCROP42324,677,0,1,2,20,17.0,18,1,1
SCROP45098,1297,0,1,2,20,16.0,30,3,0
SCROP70765,531,1,0,2,60,16.0,2,2,0
SCROP78290,3702,0,1,2,20,20.0,23,2,1
SCROP26860,677,0,1,2,20,23.0,10,1,0
SCROP29286,410,0,1,2,30,30.0,2,2,0
SCROP75406,1296,0,1,2,15,37.0,2,1,0
SCROP06443,342,0,1,2,5,18.0,11,1,0
SCROP02920,2999,0,0,3,20,57.0,0,2,0
SCROP01668,915,0,1,2,20,23.0,17,2,0
SCROP23979,1678,0,0,2,40,21.0,25,2,0
SCROP33508,577,1,0,3,5,19.0,0,1,1
SCROP04518,1785,0,1,2,60,39.0,10,1,1
SCROP69415,732,0,0,2,10,34.0,2,2,0
SCROP76554,311,1,0,3,25,30.0,0,2,0
SCROP07006,1785,0,1,2,30,24.0,25,2,0
SCROP05820,3515,1,0,3,35,52.0,0,1,0
SCROP23526,2015,1,0,3,40,46.0,0,1,1
SCROP21795,626,0,1,2,30,21.0,15,1,0
SCROP25073,448,1,0,2,20,20.0,0,1,0
SCROP17162,1785,0,1,2,10,38.0,10,1,0
SCROP16327,1575,0,0,2,25,25.0,3,2,0
SCROP77734,915,0,1,2,20,25.0,16,2,0
SCROP67129,1385,0,0,2,20,46.0,4,3,0
SCROP43664,2015,0,1,3,30,48.0,0,3,1
SCROP51932,1212,0,0,2,20,,26,3,0
SCROP76627,677,1,0,3,35,,0,1,0
SCROP70752,531,1,0,2,5,13.0,15,2,0
SCROP75129,677,0,1,2,10,27.0,7,1,0
SCROP77655,732,0,1,2,40,25.0,15,1,0
SCROP18927,1898,0,0,2,20,34.0,9,2,0
SCROP76032,1297,1,0,2,20,38.0,5,1,1
SCROP16408,1898,0,0,2,20,40.0,9,3,1
SCROP21351,1576,0,0,2,25,32.0,15,3,0
SCROP06450,375,0,1,2,25,17.0,10,1,0
SCROP22090,1296,0,1,2,40,21.0,22,3,0
SCROP71947,984,0,0,2,20,20.0,6,3,0
SCROP16238,1297,0,0,2,20,36.0,15,2,0
SCROP76200,188,0,0,3,20,8.0,0,2,0
SCROP75849,531,1,0,2,15,20.0,11,2,0
SCROP41065,1785,0,1,3,30,36.0,0,2,0
SCROP38832,2138,1,0,3,20,46.0,0,3,1
SCROP46147,1385,0,1,3,60,38.0,0,1,0
SCROP72880,1385,0,1,2,60,29.0,21,3,1
SCROP14189,531,0,1,2,30,31.0,6,2,0
SCROP36355,677,0,0,2,25,27.0,0,2,0
SCROP02785,1296,0,0,3,50,46.0,0,1,0
SCROP19129,3896,0,0,2,20,51.0,14,2,0
SCROP40383,3896,0,1,2,20,37.0,24,1,1
SCROP40614,1385,1,0,2,30,34.0,14,2,0
SCROP38234,410,0,1,3,25,21.0,0,2,0
SCROP25207,1056,1,0,2,20,7.0,23,1,0
SCROP22876,169,0,0,3,5,19.0,0,3,0
SCROP01657,916,0,1,2,10,,24,2,0
SCROP22407,2999,0,1,2,30,,44,1,0
SCROP36965,448,0,1,2,15,,16,1,0
SCROP38225,375,0,1,3,40,20.0,0,2,0
SCROP21214,1132,0,0,2,30,33.0,3,1,0
SCROP36135,1297,1,1,3,20,46.0,0,3,2
SCROP14060,3337,0,0,2,10,,14,1,1
SCROP63860,1786,0,1,3,5,42.0,0,1,0
SCROP23025,984,0,1,3,60,36.0,0,1,0
SCROP17147,1678,0,1,2,35,22.0,22,2,0
SCROP66297,1056,0,1,3,15,30.0,0,1,0
SCROP41135,2840,0,1,3,20,60.0,0,2,2
SCROP60040,790,0,1,2,30,30.0,6,2,0
SCROP27288,1786,0,1,2,10,32.0,15,1,0
SCROP72755,1132,0,1,2,15,42.0,1,1,0
SCROP50587,448,1,0,2,30,20.0,2,3,0
SCROP67458,283,0,1,2,40,12.0,7,2,0
SCROP00044,312,0,1,3,15,21.0,0,2,0
SCROP21697,410,0,1,2,50,13.0,14,1,0
SCROP49793,531,0,1,2,10,17.0,13,2,0
SCROP27246,1576,0,1,2,30,21.0,24,2,0
SCROP51988,1385,0,0,2,40,,7,2,0
SCROP75075,531,0,1,2,45,22.0,5,2,0
SCROP23682,677,0,0,2,20,20.0,15,1,0
SCROP65015,577,0,1,2,10,10.0,18,1,0
SCROP08651,1576,0,0,2,30,18.0,27,2,0
SCROP69431,731,0,0,2,60,25.0,11,3,0
SCROP58244,851,1,0,2,25,29.0,8,2,0
SCROP09437,1678,0,1,2,20,40.0,7,1,0
SCROP10311,1296,0,0,3,40,39.0,0,3,1
SCROP06924,1478,0,1,2,40,,23,3,0
SCROP05501,188,1,1,3,50,12.0,0,3,0
SCROP46346,577,1,1,3,25,25.0,0,2,0
SCROP05938,790,0,0,2,10,33.0,5,2,0
SCROP29369,625,0,1,2,15,,13,3,0
SCROP58220,731,1,0,2,30,15.0,18,1,0
SCROP17069,1385,0,1,2,10,15.0,26,2,1
SCROP38013,1385,1,0,2,10,20.0,22,3,0
SCROP75822,375,1,0,2,40,19.0,6,3,0
SCROP74643,1478,0,0,2,15,26.0,15,1,0
SCROP74331,3516,1,0,3,20,42.0,0,2,2
SCROP40443,531,1,0,2,5,15.0,5,1,0
SCROP49054,2840,1,0,3,30,54.0,0,2,0
SCROP59753,2840,0,0,2,15,,36,2,0
SCROP53693,1478,0,1,3,5,43.0,0,1,1
SCROP36066,790,1,1,3,30,28.0,0,2,0
SCROP08899,231,0,1,2,20,22.0,5,2,0
SCROP58748,1478,0,0,3,40,44.0,0,2,1
SCROP45248,1786,0,1,2,15,,20,2,0
SCROP34997,2267,0,1,2,10,31.0,14,2,0
SCROP42132,3337,0,0,2,20,,15,2,0
SCROP29093,2138,0,0,2,30,16.0,26,2,0
